,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020048,0.366516,0.000894,0.020314,0.001893,0.583503,0.000122,0.023397,0.00336
ZJ020049,1e-05,0.0,1e-06,0.0,0.0,0.0,0.999989,0.0
ZJ020050,0.00126,1e-06,0.040485,1e-06,1e-05,0.958069,0.000175,0.0
ZJ020051,0.131631,0.002405,0.74372,1e-06,0.000153,0.000388,0.120188,0.001512
ZJ020052,3e-06,0.0,0.0,0.0,0.0,0.0,0.999996,0.0
ZJ020053,0.685826,0.003407,0.259172,0.001073,0.007741,0.00266,0.016781,0.023341
ZJ020054,2.2e-05,0.0,0.004116,0.0,0.0,0.995862,1e-06,0.0
ZJ020055,0.800248,0.009073,0.128619,0.000625,0.009001,0.000787,0.022626,0.029022
ZJ020056,0.000642,0.996335,0.00253,0.0,0.0,0.0,0.000473,2e-05
ZJ020057,0.292913,0.122137,0.166757,0.000742,0.002953,0.001724,0.211551,0.201223
ZJ020058,2e-06,0.0,0.002422,0.0,0.0,0.997577,0.0,0.0
ZJ020059,0.076667,0.001789,0.756033,0.001863,0.000825,0.002305,0.004947,0.155571
ZJ020060,0.779936,0.005412,0.161609,0.000226,0.006959,0.001729,0.031606,0.012525
ZJ020061,0.151672,0.048983,0.370472,0.000145,0.003552,0.020315,0.389878,0.014984
ZJ020062,0.362024,0.020437,0.232323,0.174743,0.046603,0.027127,0.023558,0.113184
ZJ020063,0.116152,0.02489,0.384781,1e-05,0.000862,0.00319,0.461773,0.008342
ZJ020064,0.00042,0.0,3.2e-05,0.0,0.0,0.0,0.999548,0.0
ZJ020065,0.062005,0.000437,0.444404,0.025841,0.003974,0.001982,0.001225,0.460131
ZJ020066,0.059079,0.000242,0.540696,0.222297,0.00327,0.004748,0.000387,0.16928
ZJ020067,0.068404,0.014558,0.393284,0.00025,0.001864,0.482183,0.037233,0.002225
ZJ020068,0.070532,0.147172,0.41815,0.0,0.000102,0.008837,0.354717,0.00049
ZJ020069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020070,0.572796,0.002462,0.136041,0.000209,0.050685,0.010475,0.221746,0.005587
ZJ020071,0.203488,0.007485,0.318065,0.195412,0.01259,0.006402,0.006614,0.249944
ZJ020072,0.0,0.0,4.2e-05,0.0,0.0,0.999958,0.0,0.0
ZJ020073,0.076957,0.003892,0.745478,0.0,0.000151,0.000688,0.172747,8.8e-05
ZJ020074,0.155184,0.000687,0.145172,0.543684,0.005935,0.002459,0.000819,0.146061
ZJ020075,0.47269,0.009937,0.463895,0.000171,0.002571,0.003955,0.034309,0.012472
ZJ020076,0.269828,0.0,0.021932,0.697562,0.000258,1e-06,0.0,0.010418
ZJ020077,0.793048,0.00016,0.201586,7.3e-05,0.001661,0.001091,0.001449,0.000932
ZJ020078,0.266743,0.455851,0.166402,0.005425,0.005386,0.001885,0.03727,0.061038
ZJ020079,0.369445,0.00694,0.57235,3.5e-05,0.001147,0.001817,0.040773,0.007491
ZJ020080,0.140879,0.244672,0.47579,1.2e-05,0.001221,0.031237,0.104848,0.001341
ZJ020081,0.211688,0.066816,0.372178,0.002208,0.010747,0.07982,0.224537,0.032007
ZJ020082,0.387884,0.05723,0.234313,0.00034,0.013786,0.009133,0.287561,0.009752
ZJ020083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020084,0.099719,0.000883,0.888632,8e-06,9.4e-05,0.000584,0.00835,0.001729
ZJ020085,0.095666,0.00034,0.53345,0.261598,0.006417,0.01149,0.000664,0.090375
ZJ020086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020087,0.809477,0.00062,0.176153,0.000104,0.003496,0.001029,0.006066,0.003054
ZJ020088,0.999303,0.0,0.000558,0.0,9e-05,0.0,4.3e-05,6e-06
ZJ020089,0.996681,0.0,0.002854,0.0,0.000252,0.0,0.000189,2.4e-05
ZJ020090,0.150341,0.001421,0.053981,0.0,0.001037,0.000235,0.792439,0.000545
ZJ020091,0.034114,0.000766,0.92392,0.00045,0.000384,0.002687,0.002733,0.034945
ZJ020092,0.013756,0.761065,0.144172,0.0,4e-06,0.000613,0.080074,0.000316
ZJ020093,0.342069,0.025211,0.318542,0.000169,0.006458,0.005439,0.285501,0.01661
ZJ020094,0.274008,0.017219,0.315427,0.162546,0.014481,0.010167,0.009963,0.196189
ZJ020095,0.218476,0.036765,0.650263,0.000458,0.003578,0.029296,0.048574,0.01259
ZJ020096,0.000611,0.992867,0.005656,0.0,0.0,2e-06,0.000862,1e-06
ZJ020097,0.520709,0.017842,0.355748,0.001737,0.008859,0.012363,0.046811,0.035932
ZJ020098,0.0,0.0,5e-06,0.0,0.0,0.999996,0.0,0.0
ZJ020099,0.214988,0.002796,0.196727,0.367606,0.058292,0.056749,0.009167,0.093675
ZJ020100,0.262284,0.0,0.017958,0.711854,0.000227,1e-06,0.0,0.007676
ZJ020101,0.004669,2e-06,0.048526,0.00068,0.003017,0.941596,0.001506,4e-06
ZJ020102,0.003284,0.0,0.028142,0.001188,0.001106,0.966168,0.000109,3e-06
ZJ020103,1.7e-05,0.999839,0.000135,0.0,0.0,0.0,9e-06,0.0
ZJ020104,0.388072,0.018143,0.490843,3e-05,0.001326,0.002866,0.092895,0.005824
ZJ020105,0.071133,0.000143,0.090699,0.748317,0.000535,8.1e-05,7.5e-05,0.089015
ZJ020106,0.087106,0.715644,0.109868,0.000582,0.000615,0.001209,0.045643,0.039333
ZJ020107,0.61691,0.009656,0.312696,0.002299,0.010218,0.006554,0.020282,0.021385
ZJ020108,0.411461,0.002173,0.568412,3.4e-05,0.000723,0.002564,0.011115,0.003519
ZJ020109,0.296933,0.036203,0.477344,0.000912,0.005894,0.071694,0.098696,0.012323
ZJ020110,0.114209,0.00524,0.802146,7e-06,0.000215,0.001319,0.063813,0.013052
ZJ020111,0.767272,0.000528,0.223216,6.8e-05,0.001811,0.000864,0.003771,0.00247
ZJ020112,0.515653,0.025735,0.231608,0.009544,0.067649,0.023541,0.095889,0.030381
ZJ020113,0.455327,0.047723,0.33016,0.003019,0.010514,0.021522,0.074071,0.057664
ZJ020114,4.1e-05,0.0,6e-06,1e-06,0.999953,0.0,0.0,0.0
ZJ020115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020116,0.968422,5.6e-05,0.018186,4.9e-05,0.008877,5e-06,0.001592,0.002812
ZJ020117,0.166768,0.001072,0.154453,0.405973,0.00882,0.00329,0.001415,0.258209
ZJ020118,0.005963,4e-06,0.993787,0.0,0.0,5e-06,0.000238,4e-06
ZJ020119,0.00888,0.000292,0.226919,1e-06,2.7e-05,0.761091,0.00278,1e-05
ZJ020120,0.017716,3e-06,0.079858,0.628914,8.1e-05,1e-05,2e-06,0.273416
ZJ020121,0.099308,0.037319,0.685332,1e-05,0.001115,0.034684,0.141332,0.0009
ZJ020122,0.001693,0.0,0.000178,0.0,0.0,0.0,0.998129,0.0
ZJ020123,0.045337,0.778906,0.110687,2.8e-05,0.000232,0.002487,0.058036,0.004288
ZJ020124,0.504345,0.014908,0.137728,0.000491,0.048257,0.003054,0.278022,0.013196
ZJ020125,0.036684,0.000311,0.714849,0.002843,0.001179,0.001525,0.001297,0.241313
ZJ020126,0.010122,0.0,0.059585,0.851669,3.5e-05,4e-06,0.0,0.078584
ZJ020127,1e-06,0.0,6.7e-05,2.6e-05,4e-06,0.999902,0.0,0.0
ZJ020128,0.999346,0.0,0.000557,0.0,7.6e-05,0.0,1.8e-05,4e-06
ZJ020129,3.7e-05,8e-06,0.953194,0.0,0.0,0.046684,7.8e-05,0.0
ZJ020130,0.12489,0.280374,0.132746,0.002245,0.000628,0.000929,0.102787,0.3554
ZJ020131,0.74187,0.000929,0.244928,0.000193,0.00265,0.001394,0.003867,0.004168
ZJ020132,0.268562,0.064458,0.302988,0.001551,0.012961,0.040381,0.279623,0.029476
ZJ020133,0.154501,0.000905,0.169316,0.572053,0.011641,0.00781,0.001594,0.08218
ZJ020134,0.00037,1e-06,0.084973,0.0,0.0,0.914608,4.9e-05,0.0
ZJ020135,0.0474,5.1e-05,0.011929,0.0,4.1e-05,5e-06,0.940557,1.7e-05
ZJ020136,0.963026,0.000113,0.027069,5e-06,0.002043,6e-06,0.004312,0.003428
ZJ020137,0.000186,0.0,0.001897,0.997814,0.0,0.0,0.0,0.000102
ZJ020138,0.343696,0.042878,0.276409,9.6e-05,0.002746,0.002318,0.272712,0.059146
ZJ020139,0.303861,0.003661,0.133152,0.477529,0.032942,0.00189,0.003718,0.043247
ZJ020140,0.04731,0.026923,0.766692,1e-06,0.000219,0.0687,0.09002,0.000135
ZJ020141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020142,0.093361,0.004156,0.109814,0.0,0.000704,0.000675,0.790203,0.001088
ZJ020143,0.140234,0.001944,0.81096,4e-06,0.000195,0.000758,0.044834,0.001071
ZJ020144,0.662822,0.001984,0.31172,0.000534,0.002998,0.001401,0.005808,0.012734
ZJ020145,0.577756,0.026147,0.230278,0.00112,0.011437,0.007942,0.101888,0.043431
ZJ020146,0.311723,0.000848,0.022777,0.007817,0.64069,0.000249,0.013042,0.002854
ZJ020147,0.017832,1e-06,0.949666,0.026961,0.000109,0.000307,2e-06,0.005122
ZJ020148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020149,0.0,0.0,1.1e-05,1e-06,0.0,0.999988,0.0,0.0
ZJ020150,0.839378,0.003576,0.078633,0.001132,0.040323,0.000607,0.019809,0.016541
ZJ020151,0.350126,0.012156,0.581766,0.000556,0.003363,0.02779,0.018939,0.005304
ZJ020152,0.144086,0.617948,0.151438,0.002277,0.002826,0.003478,0.049146,0.0288
ZJ020153,0.051168,0.00057,0.693974,0.010874,0.00294,0.003052,0.001773,0.23565
ZJ020154,0.203453,0.090439,0.217671,0.000702,0.011762,0.023427,0.426283,0.026263
ZJ020155,0.021288,2e-06,0.137504,0.819018,0.001029,0.000333,5e-06,0.020822
ZJ020156,0.005534,0.907231,0.074255,0.0,1e-06,0.000301,0.01267,9e-06
ZJ020157,0.232739,0.033625,0.343746,0.005684,0.018329,0.223342,0.123568,0.018965
ZJ020158,0.005475,0.949246,0.026076,0.0,1e-06,3.2e-05,0.018806,0.000365
ZJ020159,0.009365,8e-06,0.989987,0.0,0.0,8e-06,0.00063,2e-06
ZJ020160,0.547758,0.011547,0.378809,0.000782,0.005385,0.007243,0.028586,0.01989
ZJ020161,0.128736,0.026562,0.109536,1.4e-05,0.002549,0.002995,0.719446,0.010163
ZJ020162,0.154136,3.3e-05,0.002451,0.000149,0.839717,1e-06,0.003442,7.1e-05
ZJ020163,0.004383,0.000244,0.985977,0.0,1e-06,0.006347,0.003047,0.0
ZJ020164,0.000607,0.0,0.999386,0.0,0.0,2e-06,5e-06,0.0
ZJ020165,0.299887,0.043166,0.509068,0.001934,0.002609,0.004114,0.031454,0.107769
ZJ020166,0.289117,0.041034,0.26142,0.000311,0.010708,0.010777,0.372165,0.014468
ZJ020167,0.13942,0.003024,0.617177,0.007994,0.003394,0.004066,0.006498,0.218428
ZJ020168,0.695325,0.001166,0.146284,0.006383,0.099446,0.004233,0.011479,0.035684
ZJ020169,0.309894,0.084057,0.364635,0.003286,0.012465,0.039303,0.132997,0.053364
ZJ020170,8.6e-05,0.0,2e-05,0.0,0.0,0.0,0.999894,0.0
ZJ020171,8e-06,0.0,0.999978,0.0,0.0,1.2e-05,3e-06,0.0
ZJ020172,0.010392,1.6e-05,0.974135,0.001713,0.000306,0.00328,8.3e-05,0.010076
ZJ020173,0.190922,0.017528,0.126636,8e-06,0.001777,0.002098,0.654242,0.006788
ZJ020174,0.00272,0.0,0.003401,0.990445,0.0,0.0,0.0,0.003434
ZJ020175,0.054129,0.018538,0.146604,0.0,7.8e-05,0.000906,0.77849,0.001254
ZJ020176,0.082585,0.016757,0.730754,5.8e-05,0.002298,0.120753,0.046097,0.000698
ZJ020177,2.2e-05,0.999549,0.000339,0.0,0.0,0.0,9e-05,0.0
ZJ020178,0.344077,5e-06,0.026749,0.614746,0.001169,9e-06,6e-06,0.013238
ZJ020179,0.150625,0.000756,0.764507,0.005983,0.001062,0.001893,0.001594,0.07358
ZJ020180,0.122583,0.00207,0.425706,0.056948,0.006651,0.006055,0.003775,0.376211
ZJ020181,0.033537,0.889659,0.054691,2.3e-05,0.000162,0.000446,0.018689,0.002794
ZJ020182,0.664798,0.00315,0.298993,0.000517,0.005585,0.005198,0.014428,0.00733
ZJ020183,0.000491,1e-06,0.99947,0.0,0.0,9e-06,2.9e-05,0.0
ZJ020184,0.051699,0.000153,0.011175,0.0,1.8e-05,2e-06,0.936839,0.000113
ZJ020185,0.082697,0.001326,0.812185,0.00265,0.000687,0.002141,0.003316,0.094997
ZJ020186,2.8e-05,0.0,2e-06,0.0,0.0,0.0,0.99997,0.0
ZJ020187,0.007374,0.0,0.008512,0.980518,2e-06,0.0,0.0,0.003594
ZJ020188,0.105719,0.001073,0.182775,0.520614,0.005376,0.001525,0.000836,0.182081
ZJ020189,0.205676,0.00524,0.703623,0.005053,0.00254,0.011169,0.009058,0.05764
ZJ020190,0.372883,0.005525,0.556646,0.00057,0.003328,0.041444,0.015719,0.003885
ZJ020191,0.012636,1.8e-05,0.986307,0.0,0.0,1.8e-05,0.001014,6e-06
ZJ020192,0.753668,0.002022,0.196476,6e-06,0.001335,0.000726,0.043956,0.001811
ZJ020193,0.0,0.0,7e-06,0.0,0.0,0.999993,0.0,0.0
ZJ020194,0.11643,0.035427,0.278719,0.005202,0.019953,0.393039,0.142648,0.008582
ZJ020195,0.666914,0.000621,0.321298,4.4e-05,0.001294,0.001277,0.005546,0.003006
ZJ020196,0.615002,0.03249,0.149534,0.00684,0.008536,0.000847,0.03355,0.153202
ZJ020197,0.053531,0.02005,0.46267,1e-06,0.000137,0.003874,0.455964,0.003773
ZJ020198,0.015847,0.0,0.007829,0.97419,6e-06,0.0,0.0,0.002128
ZJ020199,0.081919,0.00059,0.230363,0.509241,0.005882,0.002164,0.000555,0.169286
ZJ020200,0.800953,0.000526,0.171948,0.00028,0.005488,0.000581,0.004013,0.016209
ZJ020201,0.003467,1e-06,0.00123,0.0,0.0,0.0,0.995302,0.0
ZJ020202,0.0,0.0,2.2e-05,1e-06,0.0,0.999977,0.0,0.0
ZJ020203,0.000775,0.0,0.000214,0.0,0.0,0.0,0.999011,0.0
ZJ020204,0.123092,0.438099,0.168644,0.000766,0.001049,0.003343,0.159733,0.105275
ZJ020205,0.004659,0.0,0.005603,0.987256,1e-06,0.0,0.0,0.002481
ZJ020206,0.006693,0.0,0.043769,0.938014,3.5e-05,4e-06,0.0,0.011484
ZJ020207,0.796063,0.002853,0.156382,0.000137,0.004317,0.001029,0.025097,0.014122
ZJ020208,2e-05,0.0,0.0,0.0,0.0,0.0,0.99998,0.0
ZJ020209,0.043546,0.001307,0.930423,0.0,5.5e-05,0.00108,0.023378,0.000212
ZJ020210,0.042107,0.000606,0.811672,0.031138,0.017681,0.011944,0.002549,0.082304
ZJ020211,0.107406,0.002284,0.61031,0.099562,0.013739,0.032939,0.004781,0.128979
ZJ020212,0.06064,0.000296,0.529446,0.023359,0.003029,0.00204,0.00088,0.38031
ZJ020213,0.00381,0.0,0.007882,0.982142,1e-06,0.0,0.0,0.006165
ZJ020214,0.000579,5e-06,0.999195,0.0,0.0,0.000156,6.5e-05,0.0
ZJ020215,0.026848,6.4e-05,0.968474,0.0,2e-06,3.3e-05,0.00456,1.9e-05
ZJ020216,0.189685,0.001646,0.171795,0.534717,0.014677,0.007407,0.00216,0.077913
ZJ020217,0.37837,0.025145,0.111616,0.167844,0.269857,0.001644,0.033291,0.012233
ZJ020218,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ020219,9.7e-05,0.99793,0.001808,0.0,0.0,0.0,0.000165,0.0
ZJ020220,0.0518,1.4e-05,0.136193,0.549099,0.038846,0.21847,0.000597,0.00498
ZJ020221,0.026725,0.01035,0.698752,5e-06,0.000296,0.23973,0.024014,0.000126
ZJ020222,0.01069,0.967452,0.01751,4e-06,1.5e-05,1.1e-05,0.003604,0.000714
ZJ020223,0.012067,2e-06,0.015296,3.2e-05,0.763979,0.000875,0.207746,4e-06
ZJ020224,0.024131,2e-06,0.094106,0.844245,0.000333,6.7e-05,3e-06,0.037113
ZJ020225,0.010505,0.949335,0.03216,0.0,6e-06,0.000141,0.007717,0.000136
ZJ020226,0.54443,0.018384,0.292826,6.9e-05,0.003436,0.004968,0.129492,0.006394
ZJ020227,0.009531,0.0,0.00309,0.984421,0.0,0.0,0.0,0.002958
ZJ020228,0.126423,0.004978,0.631609,0.053146,0.011322,0.055919,0.009905,0.106698
ZJ020229,0.066463,0.001216,0.117393,0.121827,0.307512,0.307128,0.076458,0.002003
ZJ020230,0.043582,0.535146,0.099036,3e-06,1.9e-05,0.000172,0.258609,0.063434
ZJ020231,0.341213,0.038334,0.326965,0.001717,0.014697,0.053726,0.201334,0.022015
ZJ020232,0.118993,0.001617,0.304189,0.427545,0.01506,0.012408,0.002521,0.117666
ZJ020233,0.78583,0.001609,0.191185,0.000132,0.003417,0.000656,0.010957,0.006213
ZJ020234,0.20525,0.006194,0.762929,0.000168,0.001782,0.006008,0.011298,0.006371
ZJ020235,0.38508,0.10216,0.282541,0.002049,0.005409,0.006837,0.108782,0.107143
ZJ020236,0.029444,0.004687,0.265912,0.0,4.2e-05,0.001249,0.698629,3.8e-05
ZJ020237,0.00618,0.0,0.055761,0.935294,0.000125,0.000276,0.0,0.002364
ZJ020238,0.042697,0.667739,0.156623,1e-06,4.7e-05,0.00129,0.12902,0.002583
ZJ020239,0.005111,0.872105,0.033345,0.0,0.0,1.3e-05,0.086112,0.003312
ZJ020240,0.046185,0.006589,0.632791,2e-06,0.000546,0.042319,0.271474,9.2e-05
ZJ020241,0.109588,0.000399,0.034425,0.0,0.002353,0.000262,0.852728,0.000245
ZJ020242,0.063243,0.824248,0.076831,0.00035,0.000561,0.000554,0.02297,0.011243
ZJ020243,0.02527,4e-06,0.165418,0.794604,0.002277,0.00036,1e-05,0.012056
ZJ020244,0.069977,0.002268,0.227423,0.019277,0.001505,0.000506,0.002796,0.676247
ZJ020245,0.389603,0.014301,0.16853,0.000318,0.025132,0.006654,0.386495,0.008968
ZJ020246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020247,0.011609,0.86168,0.102737,0.0,5e-06,0.00103,0.022879,6e-05
ZJ020248,0.999997,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0
ZJ020249,0.266792,0.158342,0.276793,0.001384,0.005946,0.01242,0.19747,0.080854
ZJ020250,0.117446,0.00018,0.019739,0.0,0.000248,1.1e-05,0.86225,0.000126
ZJ020251,0.0,0.0,2.7e-05,0.0,0.0,0.999973,0.0,0.0
ZJ020252,0.376742,0.012258,0.168694,3.3e-05,0.005023,0.001575,0.427173,0.008502
ZJ020253,0.733992,0.004781,0.217649,0.000162,0.005297,0.002975,0.029032,0.006111
ZJ020254,0.196733,0.19538,0.326103,0.002333,0.009692,0.053559,0.176106,0.040093
ZJ020255,0.028598,6.5e-05,0.529447,0.003586,0.001699,0.000237,0.000281,0.436086
ZJ020256,0.791791,0.006274,0.103312,0.010181,0.03262,0.00159,0.01101,0.043221
ZJ020257,0.0385,0.080707,0.152471,1e-06,8.7e-05,0.00219,0.715937,0.010108
ZJ020258,0.275475,0.013125,0.153866,0.355343,0.020756,0.005792,0.01029,0.165353
ZJ020259,0.170257,0.02969,0.308813,0.007303,0.015464,0.385442,0.065763,0.017269
ZJ020260,8e-06,0.0,0.000419,6.3e-05,1.8e-05,0.999493,0.0,0.0
ZJ020261,0.999999,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
ZJ020262,0.947286,0.000354,0.03411,5.8e-05,0.010652,3.5e-05,0.004031,0.003475
ZJ020263,0.118892,0.016054,0.823005,1.4e-05,0.000721,0.008232,0.031057,0.002024
ZJ020264,0.235473,0.515678,0.152198,0.003173,0.008235,0.001972,0.053674,0.029599
ZJ020265,0.568492,0.007725,0.376153,0.000527,0.003379,0.003378,0.01624,0.024106
ZJ020266,0.057653,0.046655,0.399181,0.0,6.6e-05,0.002137,0.494022,0.000286
ZJ020267,0.190515,0.007618,0.338729,0.102648,0.010631,0.009974,0.009638,0.330249
ZJ020268,2e-06,0.999953,4.1e-05,0.0,0.0,0.0,3e-06,0.0
ZJ020269,0.023039,0.0,0.100337,0.794755,0.008928,0.071311,1.7e-05,0.001613
ZJ020270,0.552216,0.064082,0.192233,0.0092,0.024148,0.006052,0.060402,0.091665
ZJ020271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020273,0.079917,0.021667,0.751563,0.000187,0.002263,0.122239,0.019441,0.002724
ZJ020274,0.999953,0.0,4.1e-05,0.0,5e-06,0.0,1e-06,0.0
ZJ020275,0.089711,0.000343,0.300503,0.52828,0.012801,0.011328,0.000805,0.05623
ZJ020276,0.0,0.0,2.2e-05,0.0,0.0,0.999978,0.0,0.0
ZJ020277,0.004605,1.7e-05,0.087415,1e-06,2.3e-05,0.907213,0.000725,2e-06
ZJ020278,0.339409,0.114301,0.372788,0.001959,0.001843,0.002951,0.034094,0.132655
ZJ020279,0.001963,1e-06,0.000501,0.0,0.0,0.0,0.997535,0.0
ZJ020280,0.530721,0.003533,0.428783,0.000351,0.003101,0.015099,0.013263,0.005151
ZJ020281,0.130198,0.012797,0.147142,4e-06,0.00141,0.002984,0.702446,0.003019
ZJ020282,0.143465,0.004306,0.704964,0.002335,0.00153,0.002936,0.010582,0.129883
ZJ020283,1e-06,0.0,0.999997,0.0,0.0,2e-06,0.0,0.0
ZJ020284,0.189316,0.041139,0.674462,0.00034,0.003404,0.0308,0.047555,0.012984
ZJ020285,0.011317,0.0,0.010445,0.970595,3e-06,1e-06,0.0,0.007639
ZJ020286,0.047471,0.026347,0.835734,0.0,0.000127,0.02006,0.070169,9.2e-05
ZJ020287,0.791991,0.007888,0.152435,0.000192,0.010168,0.002573,0.027273,0.007481
ZJ020288,0.944655,3.6e-05,0.017412,0.002172,0.004117,1.1e-05,0.000238,0.031358
ZJ020289,0.389835,0.04935,0.345638,0.01021,0.019129,0.031661,0.074001,0.080176
ZJ020290,0.992856,2e-06,0.005575,0.0,0.000929,0.0,0.000299,0.000339
ZJ020291,0.07576,0.00511,0.891362,4e-06,0.00021,0.003491,0.022137,0.001927
ZJ020292,0.999971,0.0,2.6e-05,0.0,3e-06,0.0,0.0,0.0
ZJ020293,0.253025,0.004824,0.483457,0.012731,0.005652,0.005382,0.009431,0.2255
ZJ020294,0.098521,0.001533,0.172818,0.242034,0.005477,0.001157,0.001374,0.477084
ZJ020295,0.0,0.999994,5e-06,0.0,0.0,0.0,0.0,0.0
ZJ020296,0.023107,2.9e-05,0.929526,0.017512,0.001178,0.014869,0.000124,0.013654
ZJ020297,0.188429,0.004647,0.723992,0.001048,0.001517,0.002991,0.011632,0.065744
ZJ020298,0.337456,0.049807,0.443393,0.002726,0.005786,0.011187,0.057624,0.092021
ZJ020299,0.104774,0.000619,0.783562,0.003774,0.000776,0.001326,0.001411,0.103758
ZJ020300,0.005791,0.0,0.000435,0.0,0.0,0.0,0.993774,0.0
ZJ020301,0.028187,3e-06,0.127751,0.817958,0.00081,0.00021,6e-06,0.025075
ZJ020302,0.000407,0.0,2.8e-05,0.0,0.0,0.0,0.999566,0.0
ZJ020303,0.0247,0.000883,0.955807,0.0,2e-05,0.001422,0.017106,6.2e-05
ZJ020304,0.090415,0.000305,0.78792,0.006915,0.000698,0.001208,0.000634,0.111905
ZJ020305,0.297818,0.092686,0.337749,0.005853,0.01535,0.053476,0.134934,0.062134
ZJ020306,0.017608,0.362548,0.142999,0.0,1.6e-05,0.008065,0.467745,0.001021
ZJ020307,0.071871,0.018124,0.841297,3e-06,0.000305,0.012869,0.054585,0.000946
ZJ020308,0.136069,0.123796,0.292198,0.000375,0.004566,0.026415,0.385567,0.031013
ZJ020309,0.03337,0.912332,0.041646,4e-05,0.000101,9.5e-05,0.008966,0.003451
ZJ020310,0.496428,0.000725,0.493897,3.1e-05,0.000526,0.00263,0.004047,0.001716
ZJ020311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020312,0.080683,0.014816,0.147816,0.0,0.000223,0.000501,0.750707,0.005253
ZJ020313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020314,0.404737,0.024128,0.173011,1.8e-05,0.004786,0.001875,0.386857,0.004588
ZJ020315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020316,0.34559,0.034821,0.440566,0.00291,0.009501,0.071032,0.068406,0.027174
ZJ020317,0.142669,0.011787,0.405311,0.000128,0.001258,0.408585,0.028593,0.00167
ZJ020318,0.156408,0.413539,0.308817,0.000108,0.003183,0.016661,0.098525,0.002758
ZJ020319,0.011352,0.766999,0.206477,0.0,1e-06,0.000786,0.014359,2.6e-05
ZJ020320,0.338904,0.014659,0.563279,0.001406,0.004127,0.009799,0.026724,0.041101
ZJ020321,0.044265,0.013293,0.857906,1e-06,0.000273,0.041653,0.042505,0.000104
ZJ020322,0.021825,0.000406,0.973539,0.0,2.8e-05,0.001255,0.002782,0.000164
ZJ020323,0.269733,0.00331,0.561298,0.015117,0.008104,0.005366,0.00835,0.128723
ZJ020324,0.031081,0.077914,0.107349,0.0,3.5e-05,0.001234,0.778819,0.003568
ZJ020325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020326,0.199366,0.053676,0.578413,0.000168,0.002027,0.01034,0.134965,0.021046
ZJ020327,0.999797,0.0,0.000141,0.0,5.8e-05,0.0,3e-06,1e-06
ZJ020328,0.045394,0.831188,0.064109,5e-05,6.4e-05,0.000125,0.03146,0.027609
ZJ020329,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ020330,0.068289,0.000125,0.183817,0.622407,0.002731,0.000933,0.000124,0.121574
ZJ020331,0.028809,1.1e-05,0.294691,0.548282,0.001471,0.000255,1.3e-05,0.126469
ZJ020332,0.035863,8.9e-05,0.644483,0.051986,0.002418,0.001426,0.000219,0.263517
ZJ020333,0.072422,0.001106,0.72674,0.028783,0.006372,0.008897,0.002684,0.152996
ZJ020334,0.013888,0.04895,0.060989,0.0,4e-06,0.000243,0.873906,0.00202
ZJ020335,0.983392,1.7e-05,0.013088,0.0,0.001078,1e-06,0.002044,0.00038
ZJ020336,0.142371,0.007619,0.504056,0.020278,0.009413,0.011123,0.015671,0.289469
ZJ020337,0.11861,0.011226,0.810903,9.2e-05,0.002029,0.018973,0.034376,0.00379
ZJ020338,0.25162,6e-05,0.006673,0.000452,0.733831,1.7e-05,0.006838,0.000509
ZJ020339,0.035696,1.3e-05,0.152292,0.772397,0.001774,0.000502,2.8e-05,0.037298
ZJ020340,0.007323,0.966328,0.021758,0.0,4e-06,2.8e-05,0.004487,7.1e-05
ZJ020341,0.214795,0.301114,0.217706,0.004334,0.004985,0.009832,0.130432,0.116801
ZJ020342,0.132821,0.000445,0.037827,0.0,0.000415,8.8e-05,0.828184,0.000218
ZJ020343,0.393092,0.015421,0.53352,0.000641,0.00461,0.011232,0.029803,0.01168
ZJ020344,0.405299,0.006183,0.530622,0.000254,0.001996,0.033954,0.017563,0.004129
ZJ020345,0.593436,0.012176,0.186634,0.000152,0.007815,0.003212,0.176982,0.019593
ZJ020346,0.253355,0.068435,0.276377,0.000256,0.005297,0.014646,0.359521,0.022113
ZJ020347,0.000137,0.0,4.8e-05,0.0,0.0,0.0,0.999814,0.0
