,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019714,0.001131,0.985836,0.00653,0.0,0.0,0.0,0.004309,0.002195
ZJ019715,0.174297,0.0217,0.751825,0.000733,0.001228,0.008266,0.004032,0.037919
ZJ019716,1.1e-05,0.0,0.001951,5.1e-05,0.0,0.0,0.0,0.997987
ZJ019717,0.072934,0.001207,0.8548,0.0,0.0,0.000168,0.070887,4e-06
ZJ019718,0.150026,0.000195,0.013233,0.0,0.001046,7e-06,0.835484,1e-05
ZJ019719,0.018524,0.000507,0.962654,0.0,0.0,0.000178,0.018138,0.0
ZJ019720,0.312199,0.011994,0.233039,3e-06,0.000731,0.001246,0.439575,0.001214
ZJ019721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019723,0.069656,0.000211,0.357941,0.486143,0.001048,0.017515,0.000341,0.067146
ZJ019724,0.008509,0.925677,0.040556,0.0,8e-06,3e-06,0.021521,0.003727
ZJ019725,0.089698,0.56696,0.131913,1.1e-05,0.00128,0.000605,0.119896,0.089637
ZJ019726,0.000616,0.0,1.9e-05,3.1e-05,0.999322,1.3e-05,0.0,0.0
ZJ019727,0.976226,0.0,0.01287,0.000787,0.009375,0.000184,0.000333,0.000224
ZJ019728,0.019749,1.4e-05,0.002111,0.0,1.4e-05,0.0,0.97811,1e-06
ZJ019729,0.068616,0.024179,0.858922,1.8e-05,0.000977,0.037,0.00951,0.000778
ZJ019730,0.043806,0.19837,0.144544,0.000115,0.00021,8.1e-05,0.014674,0.598198
ZJ019731,0.102191,0.003043,0.066015,4.1e-05,0.000859,0.00046,0.825724,0.001667
ZJ019732,0.185575,0.00071,0.678007,0.075991,0.006522,0.00938,0.00032,0.043495
ZJ019733,0.040014,0.385297,0.235474,0.0,1.9e-05,8.5e-05,0.338677,0.000433
ZJ019734,0.057686,0.001961,0.609241,1.5e-05,0.001204,0.327886,0.001981,2.6e-05
ZJ019735,0.017227,0.731356,0.052075,0.0,2.3e-05,1e-06,0.031184,0.168132
ZJ019736,0.118152,0.00295,0.870607,4.1e-05,0.000576,0.00481,0.001137,0.001726
ZJ019737,0.044277,0.000128,0.139599,0.767196,0.000571,0.009584,0.000958,0.037687
ZJ019738,0.156928,0.007876,0.778557,3e-06,0.00015,0.007811,0.048437,0.000239
ZJ019739,0.032474,0.00175,0.396193,0.004162,3.6e-05,0.00026,7.5e-05,0.56505
ZJ019740,0.296926,0.01048,0.56419,0.000934,0.020225,0.084046,0.020721,0.002478
ZJ019741,0.983448,6e-06,0.007495,1e-06,0.007666,1e-06,0.000892,0.000492
ZJ019742,0.015509,0.901181,0.038165,0.0,3.7e-05,3e-06,0.032308,0.012797
ZJ019743,0.113176,0.003274,0.251558,0.0,5.4e-05,0.000763,0.631078,9.8e-05
ZJ019744,0.229933,0.054415,0.3925,3.6e-05,0.001114,0.003782,0.310771,0.007449
ZJ019745,0.149133,0.001829,0.836479,0.000467,0.001116,0.004643,0.000595,0.005738
ZJ019746,0.568571,0.00204,0.134592,0.013282,0.245679,0.014895,0.004451,0.01649
ZJ019747,0.626088,0.00211,0.150346,0.002194,0.010361,0.008382,0.197063,0.003456
ZJ019748,0.602262,0.007277,0.34312,0.000409,0.006858,0.003497,0.02402,0.012557
ZJ019749,0.129138,0.089105,0.722123,1e-05,0.000383,0.008982,0.045808,0.004452
ZJ019750,0.992106,1e-06,0.00377,0.0,0.003613,0.0,0.000434,7.6e-05
ZJ019751,0.094357,0.157995,0.260403,0.0,0.000139,0.000588,0.485845,0.000673
ZJ019752,0.122958,0.011295,0.180867,0.228092,0.053655,0.011021,0.00223,0.389883
ZJ019753,0.07131,0.006331,0.91846,1e-06,4.5e-05,0.000636,0.001992,0.001224
ZJ019754,0.900905,0.000454,0.042612,0.000185,0.004326,7e-06,0.013944,0.037567
ZJ019755,0.896838,0.0,0.002098,9e-06,0.101008,1.3e-05,1.4e-05,2e-05
ZJ019756,0.118059,0.0158,0.128492,0.0,0.000441,0.000312,0.735944,0.000951
ZJ019757,0.179728,0.187745,0.177983,0.00282,0.00461,0.002502,0.136863,0.307749
ZJ019758,0.081688,0.60243,0.135069,3e-06,0.000852,0.000596,0.118694,0.060669
ZJ019759,0.034634,0.64985,0.10075,2e-06,0.000256,6.3e-05,0.030698,0.183747
ZJ019760,0.031683,0.804936,0.046679,0.0,0.000243,3e-05,0.109252,0.007177
ZJ019761,0.0,0.0,0.001624,0.0,0.0,0.998376,0.0,0.0
ZJ019762,0.0,0.999966,1.4e-05,0.0,0.0,0.0,2e-05,0.0
ZJ019763,0.194187,0.00222,0.142627,0.410928,0.004304,0.003943,0.005596,0.236194
ZJ019764,0.494019,0.019484,0.349008,0.000803,0.008308,0.011707,0.102872,0.013799
ZJ019765,6e-06,0.0,1e-06,0.0,0.0,0.0,0.999993,0.0
ZJ019766,0.454838,0.027839,0.351387,0.000911,0.007113,0.012405,0.127385,0.018121
ZJ019767,0.189035,0.005005,0.789806,0.000262,0.001359,0.005822,0.002004,0.006707
ZJ019768,0.0,0.0,5e-06,0.0,0.0,0.999996,0.0,0.0
ZJ019769,0.28356,0.010775,0.638959,0.004277,0.008223,0.024322,0.007809,0.022075
ZJ019770,0.018271,0.00012,0.005127,0.0,5e-06,0.0,0.976457,2e-05
ZJ019771,0.019697,0.010842,0.107296,0.0,4e-06,2.9e-05,0.862083,4.9e-05
ZJ019772,0.003378,0.000113,0.000787,0.0,7.1e-05,0.0,0.995651,0.0
ZJ019773,0.019801,0.020077,0.018789,0.0,0.000167,7e-06,0.940701,0.000457
ZJ019774,0.134418,0.026973,0.394282,0.001432,0.02243,0.393254,0.024846,0.002365
ZJ019775,0.052672,0.719993,0.094163,1e-06,0.000744,0.000252,0.082345,0.049831
ZJ019776,0.042048,0.379566,0.36229,0.0,8e-06,7.8e-05,0.215923,8.7e-05
ZJ019777,0.736592,0.003104,0.125944,2.8e-05,0.006595,0.000586,0.124508,0.002643
ZJ019778,4.7e-05,0.0,9e-06,0.0,0.0,0.0,0.999944,0.0
ZJ019779,0.034695,8.1e-05,0.102436,0.819641,0.001959,0.003511,0.000152,0.037525
ZJ019780,0.071385,0.001554,0.061663,1e-06,0.000482,0.000504,0.864302,0.000108
ZJ019781,0.33775,0.048869,0.418067,0.000515,0.006087,0.030453,0.148578,0.00968
ZJ019782,0.995959,0.0,0.001075,0.0,0.001446,0.0,0.001511,8e-06
ZJ019783,0.339116,0.024263,0.115179,0.000171,0.011502,0.001488,0.497191,0.011091
ZJ019784,0.307154,0.012678,0.501323,0.033689,0.018935,0.0688,0.015334,0.042087
ZJ019785,0.265146,0.050156,0.127212,0.000219,0.009252,0.001868,0.523218,0.022929
ZJ019786,0.221533,0.028588,0.628237,1.8e-05,0.000455,0.009269,0.109789,0.00211
ZJ019787,0.055747,0.718668,0.110819,1e-06,0.000495,0.00023,0.062223,0.051817
ZJ019788,0.000501,3e-06,0.000673,0.0,0.0,0.0,0.998822,0.0
ZJ019789,0.094563,0.00743,0.082702,2e-06,0.000263,0.000136,0.812988,0.001917
ZJ019790,0.223888,0.007383,0.478881,0.037109,0.030117,0.011321,0.000975,0.210326
ZJ019791,0.42782,0.017928,0.099399,8.2e-05,0.00389,0.000166,0.430279,0.020436
ZJ019792,9e-06,0.0,4e-06,0.0,0.0,0.0,0.999988,0.0
ZJ019793,0.629397,0.004341,0.264723,4.2e-05,0.003907,0.00742,0.089059,0.001111
ZJ019794,0.046106,9.6e-05,0.156974,0.49045,0.000293,0.00132,6.9e-05,0.304692
ZJ019795,0.108948,0.099363,0.723175,8.3e-05,0.001422,0.022228,0.03579,0.008991
ZJ019796,0.061499,0.002004,0.34101,0.036564,0.000338,0.00129,0.000202,0.557092
ZJ019797,0.047483,0.001992,0.45443,0.027887,0.001233,0.001331,3.8e-05,0.465606
ZJ019798,0.396976,0.012562,0.125253,0.021438,0.005972,0.000297,0.026234,0.411269
ZJ019799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019800,1.5e-05,0.0,0.019063,0.0,0.0,0.980918,4e-06,0.0
ZJ019801,0.050422,9.9e-05,0.123234,0.593122,0.00029,0.001093,0.000149,0.231591
ZJ019802,0.086777,0.036436,0.233627,0.003576,0.000737,0.000702,0.005399,0.632745
ZJ019803,0.130133,0.482497,0.1502,0.000145,0.00662,0.002893,0.11406,0.113453
ZJ019804,0.000556,1e-06,0.000292,0.0,0.0,0.0,0.99915,0.0
ZJ019805,0.017844,0.008965,0.012902,0.0,0.009501,0.00026,0.950501,2.7e-05
ZJ019806,0.009764,0.000101,0.007811,0.0,6e-06,1e-06,0.982316,1e-06
ZJ019807,0.260291,0.017152,0.589173,0.00088,0.015964,0.099054,0.012902,0.004585
ZJ019808,0.00179,3e-05,0.000444,0.0,1.8e-05,0.0,0.997719,0.0
ZJ019809,0.312196,0.096634,0.261772,0.002089,0.003504,0.004693,0.163336,0.155775
ZJ019810,0.625392,0.026347,0.205473,0.000449,0.010292,0.002669,0.101944,0.027434
ZJ019811,0.068926,0.00368,0.737151,0.0,5e-06,0.000999,0.189233,7e-06
ZJ019812,0.376742,0.006498,0.512364,0.000334,0.013341,0.079628,0.009597,0.001496
ZJ019813,0.117348,0.000347,0.130546,0.638902,0.002273,0.004885,0.000957,0.104741
ZJ019814,0.178411,0.039123,0.218592,4.2e-05,0.003101,0.008249,0.548439,0.004043
ZJ019815,0.000379,3e-06,0.000701,0.0,0.0,0.0,0.998918,0.0
ZJ019816,0.171153,0.001085,0.120393,1e-06,7.5e-05,0.000145,0.706881,0.000268
ZJ019817,0.795037,5.2e-05,0.012837,2e-05,0.190145,0.000148,0.000995,0.000767
ZJ019818,0.977315,3e-06,0.012834,3e-06,0.009117,5.7e-05,0.000622,4.8e-05
ZJ019819,0.057475,0.611385,0.048741,0.0,0.001675,0.000118,0.273638,0.006968
ZJ019820,0.766785,2e-05,0.019778,0.000661,0.210468,0.000673,0.000489,0.001127
ZJ019821,0.189867,0.000394,0.65286,0.115567,0.003865,0.015696,0.000446,0.021305
ZJ019822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019823,0.330161,0.015249,0.582303,0.002901,0.009755,0.02521,0.015873,0.018546
ZJ019824,0.000692,2e-06,0.000475,0.0,0.0,0.0,0.998831,0.0
ZJ019825,0.023868,0.0002,0.203551,0.094164,5e-05,0.000317,2.2e-05,0.677827
ZJ019826,0.967529,4.7e-05,0.018919,2.5e-05,0.00374,2e-06,0.003007,0.006731
ZJ019827,0.014987,1e-06,0.100421,0.620078,1.1e-05,8.1e-05,1e-06,0.264421
ZJ019828,2e-06,0.0,0.0,0.0,0.999998,0.0,0.0,0.0
ZJ019829,0.265954,0.042856,0.141098,0.008148,0.002148,0.00054,0.173178,0.366079
ZJ019830,0.29901,0.074956,0.444527,0.00158,0.00434,0.009154,0.105966,0.060468
ZJ019831,0.699353,0.000409,0.172057,0.019821,0.054354,0.046587,0.004508,0.00291
ZJ019832,0.149336,0.210424,0.162016,0.001266,0.002517,0.001703,0.184622,0.288115
ZJ019833,0.282678,0.060183,0.463013,0.000322,0.004581,0.016903,0.160063,0.012259
ZJ019834,0.085612,0.025592,0.596751,0.000832,0.016828,0.260678,0.011846,0.00186
ZJ019835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019836,0.198946,0.024623,0.136308,5.3e-05,0.017868,0.010824,0.609607,0.00177
ZJ019837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019838,0.025833,0.001022,0.018313,0.0,1.7e-05,2e-06,0.954557,0.000256
ZJ019839,0.001518,0.0,0.998481,0.0,0.0,1e-06,0.0,0.0
ZJ019840,0.0,0.0,0.000218,0.0,0.0,0.999782,0.0,0.0
ZJ019841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019842,0.3156,0.0,0.007655,0.471198,0.192741,0.011494,0.001185,0.000128
ZJ019843,0.460405,0.028806,0.394936,0.002037,0.007005,0.005744,0.04171,0.059357
ZJ019844,0.019313,0.00503,0.971694,0.0,1e-06,0.000608,0.003344,1e-05
ZJ019845,0.410784,0.02523,0.202482,0.000118,0.004316,0.002888,0.344613,0.00957
ZJ019846,0.128689,0.000485,0.252031,0.541694,0.011721,0.015011,0.00054,0.049829
ZJ019847,0.045476,0.001033,0.948946,0.0,5.5e-05,0.003628,0.000822,4e-05
ZJ019848,0.036178,3.2e-05,0.122865,0.60218,0.00012,0.000645,3.9e-05,0.237941
ZJ019849,0.0,0.0,6.8e-05,0.0,0.0,0.999932,0.0,0.0
ZJ019850,0.037872,0.005839,0.037396,0.0,6.7e-05,2.2e-05,0.917837,0.000967
ZJ019851,0.397953,0.031575,0.460366,0.0029,0.011768,0.039834,0.028016,0.027588
ZJ019852,0.134683,0.024083,0.300771,0.0,5.1e-05,0.000227,0.539754,0.00043
ZJ019853,0.127455,0.007578,0.821597,0.0,1.9e-05,0.002025,0.041217,0.000109
ZJ019854,0.027863,0.001127,0.016386,0.0,2.3e-05,2e-06,0.954014,0.000586
ZJ019855,0.818807,0.003884,0.107108,4.5e-05,0.014059,0.000871,0.051078,0.004147
ZJ019856,0.050328,0.036805,0.048071,0.000767,0.780954,0.014127,0.061815,0.007132
ZJ019857,0.0,0.0,0.000129,0.0,0.0,0.999872,0.0,0.0
ZJ019858,0.49924,0.006059,0.343262,0.000183,0.003367,0.005755,0.138296,0.003839
ZJ019859,0.984542,2e-06,0.005834,0.0,0.009228,2e-06,0.000347,4.5e-05
ZJ019860,0.006617,1e-04,0.399189,6.7e-05,0.000756,0.593204,4.5e-05,2.3e-05
ZJ019861,0.999153,0.0,0.000585,0.0,0.000246,0.0,1.6e-05,0.0
ZJ019862,0.875918,0.001072,0.060889,2.1e-05,0.011034,0.000205,0.04884,0.002021
ZJ019863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019864,0.068533,0.005147,0.878028,0.0,6e-06,0.001995,0.046271,2e-05
ZJ019865,0.3044,0.016302,0.638888,0.000471,0.002975,0.007471,0.012068,0.017425
ZJ019866,0.009373,6.6e-05,0.911346,4.5e-05,0.000196,0.07894,6e-06,2.8e-05
ZJ019867,0.029312,0.006321,0.220915,0.003217,0.107163,0.628803,0.003712,0.000556
ZJ019868,0.005178,5e-05,0.004341,0.0,0.0,0.0,0.990428,3e-06
ZJ019869,0.120436,0.003496,0.043517,3.5e-05,0.000332,2.1e-05,0.816941,0.015222
ZJ019870,0.170687,0.092185,0.205256,0.00619,0.010749,0.026756,0.424437,0.063741
ZJ019871,0.986933,3e-06,0.007178,0.0,0.005147,2e-06,0.000705,3.3e-05
ZJ019872,0.012051,0.003492,0.981942,0.0,0.0,0.000488,0.002023,3e-06
ZJ019873,0.236104,0.007557,0.722172,0.00089,0.005581,0.010861,0.004001,0.012834
ZJ019874,0.006395,3.8e-05,0.925139,5.9e-05,1.3e-05,0.068279,5e-06,7.3e-05
ZJ019875,0.127079,0.521604,0.171892,0.0,0.000141,0.000128,0.160105,0.01905
ZJ019876,0.010799,3.9e-05,0.00437,0.000941,0.980828,0.002715,6.8e-05,0.000241
ZJ019877,0.042286,8e-05,0.153207,0.47995,0.000209,0.000997,5.9e-05,0.323211
ZJ019878,0.244442,0.088422,0.14686,0.00019,0.008149,0.00233,0.478812,0.030794
ZJ019879,0.00808,0.0,0.002241,0.984959,7.5e-05,0.004,0.0004,0.000244
ZJ019880,0.122004,0.022079,0.834803,2e-06,9.6e-05,0.001361,0.017122,0.002533
ZJ019881,0.596718,0.000201,0.095418,0.062727,0.189219,0.049487,0.002608,0.003621
ZJ019882,0.604908,0.026264,0.191591,0.002242,0.024173,0.005041,0.100577,0.045205
ZJ019883,0.42731,0.002458,0.556997,8.7e-05,0.001989,0.002786,0.004357,0.004016
ZJ019884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019885,0.747579,0.001121,0.099745,0.006074,0.006676,0.000116,0.009576,0.129113
ZJ019886,0.186245,0.095834,0.5289,4e-06,0.002049,0.027517,0.157875,0.001577
ZJ019887,0.349824,0.041938,0.483196,0.001924,0.004779,0.005769,0.022592,0.089979
ZJ019888,0.150868,0.133636,0.236713,2.7e-05,0.001357,0.003682,0.454877,0.018842
ZJ019889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019890,0.294272,0.007659,0.228044,4.2e-05,0.00096,0.004886,0.462218,0.00192
ZJ019891,0.105341,0.004428,0.047586,1e-05,0.000502,5.5e-05,0.837974,0.004104
ZJ019892,0.396739,0.008411,0.515845,0.004929,0.010585,0.008779,0.007994,0.04672
ZJ019893,0.011744,0.819168,0.038277,0.0,2e-05,1e-06,0.034737,0.096054
ZJ019894,0.205616,0.207709,0.193699,0.001393,0.005318,0.005335,0.23866,0.142269
ZJ019895,0.966576,4.4e-05,0.025341,6e-06,0.001734,2e-06,0.003544,0.002753
ZJ019896,0.473142,0.003697,0.332944,0.014685,0.098177,0.06036,0.008364,0.008631
ZJ019897,0.000411,1e-06,0.0004,0.0,0.0,0.0,0.999187,0.0
ZJ019898,0.584523,0.012704,0.328246,0.000884,0.007278,0.004011,0.027967,0.034387
ZJ019899,0.254241,0.028185,0.631295,0.000805,0.013602,0.031369,0.02952,0.010983
ZJ019900,0.354752,0.051564,0.539287,9.5e-05,0.002386,0.004836,0.02106,0.026021
ZJ019901,0.104829,0.00648,0.066144,1e-06,0.000417,9.5e-05,0.821276,0.000758
ZJ019902,0.065332,0.00253,0.07506,0.0,2.8e-05,2.4e-05,0.856669,0.000356
ZJ019903,0.00014,0.0,5e-05,0.0,0.0,0.0,0.99981,0.0
ZJ019904,0.151865,0.019721,0.24032,1.7e-05,0.002658,0.024559,0.560117,0.000744
ZJ019905,0.065338,0.003262,0.038912,7e-06,0.000625,0.000139,0.89068,0.001037
ZJ019906,0.165938,0.018904,0.033488,0.001284,0.39943,0.007378,0.366464,0.007116
ZJ019907,0.01019,0.000487,0.048932,0.0,0.0,4e-06,0.940387,0.0
ZJ019908,0.701287,0.011599,0.176698,0.002058,0.028317,0.005497,0.048224,0.02632
ZJ019909,0.049794,9.7e-05,0.138867,0.54479,0.000278,0.001162,0.00011,0.264902
ZJ019910,0.000677,1.5e-05,0.020054,0.000278,0.0,0.0,1e-06,0.978974
ZJ019911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019912,0.452791,0.033037,0.376132,0.003121,0.012695,0.011775,0.06591,0.04454
ZJ019913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019914,0.000349,1e-06,0.093209,7e-06,6e-05,0.90635,2.4e-05,0.0
ZJ019915,0.017787,0.00018,0.979955,0.0,3.2e-05,0.001988,4.3e-05,1.6e-05
ZJ019916,0.199695,0.004794,0.172834,0.464264,0.017671,0.017767,0.00905,0.113926
ZJ019917,0.039628,0.001266,0.314065,2.7e-05,0.001344,0.64236,0.001288,2e-05
ZJ019918,0.006197,4e-06,0.050898,0.062138,0.0,1e-06,5e-06,0.880757
ZJ019919,0.256393,0.010764,0.637201,1.9e-05,0.000521,0.006813,0.086961,0.001327
ZJ019920,0.217731,0.06439,0.149494,0.00987,0.002512,0.001525,0.219218,0.335259
ZJ019921,0.009157,0.004494,0.023875,0.0,3e-06,2e-06,0.962371,9.8e-05
ZJ019922,5.3e-05,0.0,0.000126,0.0,0.0,0.0,0.999822,0.0
ZJ019923,0.000485,0.990494,0.005234,0.0,0.0,0.0,0.003242,0.000545
ZJ019924,0.318965,0.048146,0.26877,5.2e-05,0.002498,0.003634,0.348601,0.009335
ZJ019925,0.09021,0.00453,0.044455,1e-06,0.000279,2.9e-05,0.858954,0.001542
ZJ019926,0.168252,0.000221,0.008082,0.0,0.003966,3e-06,0.819453,2.2e-05
ZJ019927,0.384095,0.002935,0.570708,0.001124,0.007325,0.014864,0.014792,0.004155
ZJ019928,0.000133,0.0,0.000144,0.0,0.0,0.0,0.999722,0.0
ZJ019929,0.260004,0.04079,0.147634,0.00029,0.008565,0.00336,0.525279,0.014077
ZJ019930,0.5142,0.025006,0.351475,0.00116,0.007628,0.004905,0.059081,0.036545
ZJ019931,0.26396,0.010762,0.209448,0.036091,0.03334,0.20235,0.237206,0.006843
ZJ019932,0.001937,0.977474,0.0109,0.0,1e-06,0.0,0.006098,0.003591
ZJ019933,0.540603,0.002926,0.395787,0.00299,0.019075,0.020414,0.009542,0.008664
ZJ019934,0.768389,0.007894,0.113485,3.6e-05,0.007193,0.000416,0.095318,0.007269
ZJ019935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019936,0.28224,0.005875,0.678592,0.000924,0.003023,0.004534,0.003101,0.021712
ZJ019937,0.005573,1e-06,0.005256,0.976652,3e-05,0.009646,0.002534,0.000308
ZJ019938,0.563662,0.002265,0.389915,0.002173,0.014466,0.010368,0.008061,0.009091
ZJ019939,0.185458,0.108882,0.18461,5e-05,0.006091,0.005188,0.498791,0.01093
ZJ019940,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ019941,0.00016,0.996133,0.002043,0.0,0.0,0.0,0.00113,0.000534
ZJ019942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019943,0.025047,0.001109,0.021336,0.0,2e-05,5e-06,0.952172,0.00031
ZJ019944,0.347612,0.003149,0.199665,0.28142,0.08023,0.038274,0.006074,0.043575
ZJ019945,0.010857,0.821258,0.038412,0.0,1.1e-05,1e-06,0.022902,0.106559
ZJ019946,0.209604,0.079922,0.235041,0.018952,0.030128,0.141783,0.255138,0.029431
ZJ019947,0.408084,0.005028,0.551132,0.000767,0.00468,0.003934,0.013025,0.013349
ZJ019948,0.082158,0.000349,0.141851,0.634435,0.001715,0.004651,0.000597,0.134243
ZJ019949,0.004096,3e-06,0.001636,0.0,0.0,0.0,0.994263,2e-06
ZJ019950,0.241139,0.001639,0.173392,3e-06,0.00012,0.000454,0.58279,0.000462
ZJ019951,0.018542,0.008336,0.105932,0.000134,3e-06,8e-06,0.002442,0.864603
ZJ019952,0.035147,0.000928,0.191657,0.003264,0.001988,0.75551,0.011211,0.000294
ZJ019953,0.28347,0.064698,0.186448,0.01604,0.009738,0.002608,0.047158,0.38984
ZJ019954,0.074537,0.491676,0.114736,3.8e-05,0.001085,0.000283,0.114586,0.203059
ZJ019955,0.147806,0.008582,0.794203,4e-06,0.000117,0.004919,0.043887,0.000481
ZJ019956,0.330467,0.007746,0.573193,0.008023,0.014036,0.011438,0.004816,0.050281
ZJ019957,0.675299,0.002658,0.141828,0.011419,0.124512,0.018306,0.012907,0.013069
ZJ019958,0.899588,0.000572,0.050291,0.000225,0.005382,1.5e-05,0.010606,0.033322
ZJ019959,0.169451,0.009872,0.168256,0.431328,0.041896,0.029436,0.007678,0.142082
ZJ019960,0.967326,1.2e-05,0.028159,1e-06,0.003679,3e-05,0.00074,5.4e-05
ZJ019961,0.0,0.0,0.000408,0.0,0.0,0.999592,0.0,0.0
ZJ019962,0.198854,0.249701,0.244315,0.000163,0.002344,0.004105,0.233057,0.067459
ZJ019963,0.042731,0.000241,0.935492,0.000295,2.8e-05,0.000279,1e-05,0.020924
ZJ019964,0.786024,0.006549,0.073034,9.4e-05,0.014633,0.000172,0.104246,0.015248
ZJ019965,0.013533,6e-06,0.057994,0.729785,9e-05,0.179218,0.019096,0.000278
ZJ019966,0.037029,0.000324,0.932196,0.000108,0.00067,0.029413,5.1e-05,0.000208
ZJ019967,0.12385,0.018869,0.820131,1.4e-05,0.000462,0.014524,0.021212,0.000938
ZJ019968,0.610884,0.024247,0.289582,0.000317,0.01294,0.003338,0.022339,0.036352
ZJ019969,0.025309,5.5e-05,0.251875,0.31519,6.8e-05,0.000833,7e-06,0.406663
ZJ019970,0.954598,0.0,0.013283,0.003421,0.026755,0.001585,0.000261,9.7e-05
ZJ019971,0.000838,0.0,0.007085,0.991735,0.0,0.000113,3e-06,0.000225
ZJ019972,0.292193,0.060706,0.348654,0.001008,0.005366,0.013051,0.252345,0.026676
ZJ019973,0.114642,0.039418,0.360312,0.002732,0.016641,0.394965,0.066827,0.004463
ZJ019974,0.076972,0.001614,0.083062,0.0,5.5e-05,5.8e-05,0.838076,0.000162
ZJ019975,0.131373,0.001211,0.073809,0.069206,0.672737,0.036185,0.000767,0.014711
ZJ019976,0.085012,0.001619,0.178403,0.619348,0.003572,0.063635,0.021267,0.027144
ZJ019977,0.066241,0.634978,0.131339,1.6e-05,0.001348,0.000815,0.057698,0.107566
ZJ019978,0.835633,0.001202,0.065844,0.00167,0.011392,7.3e-05,0.014649,0.069537
ZJ019979,0.402134,0.014059,0.505961,0.000723,0.005863,0.013188,0.047969,0.010103
ZJ019980,0.814456,0.002131,0.13395,0.000319,0.026019,0.003468,0.015682,0.003976
ZJ019981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019982,0.761586,0.002359,0.094825,0.007106,0.013536,0.000295,0.018117,0.102175
ZJ019983,0.323644,0.007693,0.181033,1.6e-05,0.000916,0.001238,0.483304,0.002155
ZJ019984,3e-06,0.0,3e-06,0.0,0.0,0.0,0.999994,0.0
ZJ019985,0.310543,0.029749,0.539545,0.005733,0.014132,0.04254,0.030964,0.026794
ZJ019986,0.31447,0.026534,0.541445,0.00429,0.006963,0.010018,0.012388,0.083891
ZJ019987,0.143838,0.102385,0.212421,0.002338,0.002138,0.001028,0.02539,0.510462
ZJ019988,0.07448,0.000696,0.914914,0.000512,0.000222,0.00222,0.000118,0.006839
ZJ019989,0.004436,0.000228,0.066165,0.002396,1e-06,3e-06,1.6e-05,0.926755
ZJ019990,0.692267,0.001485,0.286281,1.5e-05,0.002674,0.005571,0.010967,0.000741
ZJ019991,0.084337,0.000435,0.851325,0.01554,0.000467,0.002834,5.1e-05,0.045012
ZJ019992,0.999994,0.0,0.0,0.0,6e-06,0.0,0.0,0.0
ZJ019993,0.000306,0.0,0.000212,0.999369,0.0,0.000102,5e-06,6e-06
ZJ019994,0.036887,0.562664,0.089644,3e-06,0.000174,1.6e-05,0.042642,0.26797
ZJ019995,0.148819,0.004308,0.221145,0.380098,0.011379,0.017588,0.002503,0.214158
ZJ019996,0.004263,1.2e-05,0.09706,0.034418,0.0,6e-06,1e-06,0.86424
ZJ019997,0.651862,0.001839,0.312262,4.6e-05,0.005094,0.019167,0.00883,0.0009
ZJ019998,0.261812,0.068648,0.281671,0.014699,0.007416,0.016929,0.19682,0.152005
ZJ019999,0.20796,0.285211,0.246764,0.000167,0.002733,0.004264,0.168263,0.084638
ZJ020000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020001,0.521641,0.027356,0.328282,0.001523,0.006313,0.002203,0.026252,0.08643
ZJ020002,0.600499,0.047288,0.160525,0.000739,0.016166,0.000842,0.076899,0.097041
ZJ020003,0.122877,0.020632,0.206778,1e-06,0.000623,0.002302,0.645967,0.00082
ZJ020004,0.000566,0.0,0.016163,1e-06,4e-06,0.983191,7.5e-05,0.0
ZJ020005,0.289106,0.038677,0.142018,0.000631,0.03949,0.010241,0.468597,0.011239
ZJ020006,0.424948,0.00679,0.517982,0.000362,0.003191,0.007111,0.033133,0.006483
ZJ020007,0.661924,0.018032,0.171951,0.000479,0.016284,0.00242,0.10485,0.024059
ZJ020008,0.557729,0.007195,0.309047,0.011373,0.040148,0.032299,0.022048,0.020161
ZJ020009,0.003756,3.7e-05,0.001854,0.0,0.0,0.0,0.994352,1e-06
ZJ020010,0.153017,0.018712,0.136004,4.6e-05,0.001158,0.000945,0.68158,0.008538
ZJ020011,0.023233,0.004592,0.96692,0.0,1e-06,0.000825,0.00442,9e-06
