,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019659,0.141936,0.269253,0.119574,0.014559,0.018305,0.028905,0.322642,0.084828
ZJ019660,0.158271,0.047231,0.504225,0.009106,0.048548,0.016428,0.020974,0.195217
ZJ019661,0.024582,0.003152,0.06868,0.660919,0.045609,0.014379,0.000377,0.182303
ZJ019662,0.140206,0.411669,0.096918,0.036888,0.012303,0.02011,0.080565,0.201341
ZJ019663,0.230985,0.284939,0.16076,0.006594,0.019562,0.027142,0.172805,0.097212
ZJ019664,0.063791,0.021987,0.141585,0.412833,0.085961,0.056475,0.007186,0.210183
ZJ019665,0.201715,0.192912,0.280348,0.012727,0.037692,0.011384,0.046277,0.216945
ZJ019666,0.25992,0.27054,0.156416,0.00812,0.024539,0.020418,0.151255,0.108792
ZJ019667,0.169509,0.312647,0.107892,0.020735,0.023223,0.034799,0.239919,0.091276
ZJ019668,0.150636,0.269613,0.146522,0.053303,0.042628,0.037341,0.088607,0.211349
ZJ019669,0.122372,0.157494,0.198914,0.000943,0.007016,0.028744,0.442656,0.041861
ZJ019670,0.037009,0.004696,0.075986,0.56604,0.029431,0.004003,0.000497,0.282339
ZJ019671,0.03592,0.006465,0.074818,0.54133,0.027186,0.004317,0.000648,0.309316
ZJ019672,0.169598,0.223246,0.231039,0.015617,0.064487,0.038639,0.099558,0.157815
ZJ019673,0.282423,0.233242,0.129841,0.009081,0.022462,0.022161,0.220523,0.080267
ZJ019674,0.195404,0.202802,0.118799,0.00397,0.011483,0.036506,0.381958,0.049079
ZJ019675,0.152574,0.406879,0.094758,0.024839,0.01173,0.019965,0.137509,0.151748
ZJ019676,0.209643,0.090281,0.437449,0.003477,0.049544,0.016489,0.041238,0.15188
ZJ019677,0.212048,0.285786,0.094602,0.01229,0.014676,0.015466,0.272003,0.093132
ZJ019678,0.168984,0.192295,0.240442,0.019995,0.079518,0.041718,0.089306,0.167742
ZJ019679,0.168508,0.101304,0.146701,0.170602,0.034816,0.016133,0.017924,0.344013
ZJ019680,0.120758,0.360729,0.183896,0.008665,0.018855,0.022093,0.168739,0.116265
ZJ019681,0.049844,0.229655,0.182584,0.001063,0.003555,0.013539,0.470433,0.049328
ZJ019682,0.020955,0.005949,0.060014,0.588818,0.022565,0.007716,0.000536,0.293449
ZJ019683,0.0,0.0,1.1e-05,0.0,0.0,0.999989,0.0,0.0
ZJ019684,0.287036,0.202496,0.088712,0.00183,0.008138,0.010093,0.356634,0.045061
ZJ019685,0.217084,0.180396,0.156353,0.005718,0.024074,0.028011,0.306594,0.081769
ZJ019686,0.129367,0.389845,0.135752,0.019826,0.017206,0.022006,0.130051,0.155947
ZJ019687,0.126586,0.393601,0.111708,0.031462,0.013856,0.019076,0.106096,0.197615
ZJ019688,0.173423,0.040774,0.250607,0.1304,0.142172,0.019159,0.017105,0.22636
ZJ019689,0.055485,0.164113,0.063045,0.000996,0.002064,0.005334,0.68363,0.025335
ZJ019690,0.341215,0.220191,0.126805,0.001399,0.009071,0.016126,0.232179,0.053013
ZJ019691,0.293388,0.221989,0.152318,0.002772,0.016128,0.017735,0.220661,0.075009
ZJ019692,0.115705,0.352171,0.063851,0.005037,0.004305,0.009407,0.385778,0.063746
ZJ019693,0.224342,0.234307,0.276198,0.004964,0.029588,0.011327,0.055929,0.163346
ZJ019694,0.079348,0.025644,0.119674,0.368359,0.049713,0.012424,0.005794,0.339043
ZJ019695,0.136984,0.2429,0.074666,0.00207,0.007505,0.011192,0.483246,0.041438
ZJ019696,0.216147,0.317856,0.104865,0.006696,0.010592,0.045882,0.23739,0.060573
ZJ019697,0.103141,0.359447,0.114634,0.003914,0.005462,0.021945,0.336667,0.054788
ZJ019698,0.00482,0.00244,0.056174,0.001623,0.003561,0.923784,0.004808,0.002791
ZJ019699,0.243668,0.086373,0.442131,0.001775,0.039313,0.013757,0.038018,0.134964
ZJ019700,0.253102,0.31911,0.101487,0.01806,0.02055,0.033981,0.154792,0.098918
ZJ019701,0.178986,0.339462,0.136473,0.007847,0.013111,0.021881,0.205803,0.096437
ZJ019702,0.015427,0.019273,0.111811,0.00015,0.001102,0.786561,0.063651,0.002025
ZJ019703,0.149292,0.3155,0.170367,0.025131,0.032939,0.022178,0.104766,0.179828
ZJ019704,0.017894,0.001923,0.048874,0.610681,0.015235,0.001834,0.000146,0.303413
ZJ019705,0.102475,0.413659,0.090688,0.00589,0.004676,0.013815,0.302572,0.066225
ZJ019706,0.066624,0.098941,0.081959,0.000407,0.002012,0.006238,0.724872,0.018946
ZJ019707,0.001287,0.000488,0.027403,6.3e-05,0.000278,0.968249,0.001811,0.000421
ZJ019708,0.262441,0.191971,0.15781,0.010905,0.035915,0.056839,0.191732,0.092388
ZJ019709,0.049289,0.00261,0.107064,0.568026,0.075895,0.007446,0.000364,0.189306
ZJ019710,0.248027,0.238357,0.136508,0.011606,0.030216,0.028301,0.210282,0.096703
ZJ019711,0.055262,0.150652,0.053228,0.000515,0.000864,0.002789,0.718415,0.018276
ZJ019712,0.248377,0.217485,0.083432,0.002103,0.006229,0.012196,0.388249,0.041929
ZJ019713,0.160491,0.382515,0.126123,0.02108,0.020222,0.016527,0.114109,0.158932
ZJ019714,0.184834,0.372146,0.092706,0.009685,0.010227,0.023474,0.233759,0.073169
ZJ019715,0.080687,0.477491,0.103097,0.008761,0.004401,0.045137,0.202066,0.078359
ZJ019716,0.041526,0.079165,0.093242,0.295472,0.019048,0.028384,0.008641,0.434522
ZJ019717,0.080561,0.251386,0.186022,0.001195,0.005917,0.011527,0.404462,0.058928
ZJ019718,0.067975,0.081294,0.05602,0.000185,0.000715,0.002812,0.779093,0.011906
ZJ019719,0.16028,0.186701,0.276017,0.004393,0.028633,0.032805,0.192051,0.119119
ZJ019720,0.083663,0.102724,0.161282,0.001984,0.007748,0.330427,0.28867,0.023502
ZJ019721,0.004698,0.020048,0.012963,2e-06,2.2e-05,0.000113,0.961071,0.001083
ZJ019722,0.010489,0.041582,0.02473,1.9e-05,9.4e-05,0.000423,0.919168,0.003496
ZJ019723,0.06098,0.015102,0.120017,0.412557,0.055847,0.011121,0.002576,0.3218
ZJ019724,0.071961,0.450451,0.072447,0.036047,0.003587,0.009604,0.048594,0.307309
ZJ019725,0.084188,0.249044,0.118772,0.003034,0.004865,0.018674,0.472253,0.04917
ZJ019726,0.098076,0.0414,0.152333,0.259526,0.055486,0.0127,0.008633,0.371845
ZJ019727,0.069343,0.00233,0.132803,0.523685,0.080354,0.004659,0.000339,0.186488
ZJ019728,0.2138,0.160668,0.096541,0.000979,0.004263,0.010259,0.480244,0.033246
ZJ019729,0.116303,0.056773,0.319913,0.004321,0.035915,0.301171,0.122047,0.043558
ZJ019730,0.094213,0.310793,0.195967,0.006504,0.005043,0.047902,0.201446,0.13813
ZJ019731,0.182025,0.294244,0.137841,0.034854,0.041403,0.034083,0.111091,0.164459
ZJ019732,0.04379,0.010422,0.078023,0.403408,0.016362,0.002428,0.000997,0.444571
ZJ019733,0.183005,0.167736,0.376901,0.000725,0.01639,0.016133,0.13931,0.099801
ZJ019734,0.093346,0.143379,0.348053,0.000168,0.004372,0.060711,0.330042,0.01993
ZJ019735,0.247513,0.220472,0.108005,0.010249,0.028981,0.034225,0.277308,0.073247
ZJ019736,0.277708,0.284155,0.12244,0.008191,0.018147,0.026016,0.174516,0.088827
ZJ019737,0.016108,0.001273,0.04552,0.6421,0.014534,0.001529,9.3e-05,0.278842
ZJ019738,0.155019,0.19013,0.149728,0.001687,0.006773,0.017023,0.428472,0.051169
ZJ019739,0.238692,0.17607,0.298396,0.00763,0.040118,0.010737,0.039909,0.188447
ZJ019740,0.118963,0.083126,0.256551,0.002365,0.01226,0.26307,0.231059,0.032606
ZJ019741,0.291549,0.273897,0.097374,0.010605,0.015939,0.019799,0.218969,0.071867
ZJ019742,0.250454,0.289224,0.117156,0.013003,0.017641,0.04016,0.179301,0.093061
ZJ019743,0.289488,0.207267,0.109795,0.004615,0.011094,0.020616,0.295474,0.061651
ZJ019744,0.089034,0.341378,0.136435,0.010877,0.006141,0.026659,0.257399,0.132076
ZJ019745,0.052824,0.017213,0.119661,0.394664,0.04864,0.013122,0.002823,0.351054
ZJ019746,0.138244,0.232768,0.2043,0.005782,0.02334,0.02378,0.27029,0.101497
ZJ019747,0.25634,0.209875,0.119541,0.012355,0.033423,0.052302,0.239189,0.076974
ZJ019748,0.175361,0.343134,0.138032,0.011533,0.014532,0.02522,0.174778,0.11741
ZJ019749,0.114789,0.271097,0.116154,0.003099,0.005623,0.009881,0.421459,0.057899
ZJ019750,0.281114,0.259077,0.135143,0.006773,0.020608,0.022918,0.191255,0.08311
ZJ019751,0.0953,0.420945,0.067131,0.00873,0.003618,0.009166,0.283454,0.111657
ZJ019752,0.115749,0.105128,0.125306,0.194147,0.03408,0.015386,0.024575,0.385629
ZJ019753,0.088308,0.058376,0.237643,0.009712,0.035531,0.403307,0.122456,0.044667
ZJ019754,0.288722,0.224957,0.144157,0.005866,0.021208,0.023134,0.213141,0.078816
ZJ019755,0.062184,0.001261,0.138129,0.5106,0.16059,0.007664,0.000191,0.119381
ZJ019756,0.127771,0.238288,0.262746,0.007181,0.026717,0.024876,0.153302,0.159118
ZJ019757,0.081843,0.281276,0.150264,0.007411,0.011567,0.023834,0.365201,0.078604
ZJ019758,0.090712,0.256561,0.141617,0.004191,0.0078,0.019817,0.415166,0.064136
ZJ019759,0.292241,0.213473,0.10669,0.006877,0.018615,0.031183,0.265124,0.065797
ZJ019760,0.199017,0.272179,0.156938,0.024751,0.049592,0.038632,0.121114,0.137776
ZJ019761,0.026144,0.039053,0.143799,0.000329,0.002036,0.64917,0.135402,0.004067
ZJ019762,0.268059,0.283724,0.103891,0.018555,0.02438,0.034557,0.178254,0.08858
ZJ019763,0.122771,0.005384,0.20292,0.315207,0.191686,0.017526,0.001876,0.142631
ZJ019764,0.315099,0.158153,0.227062,0.001015,0.016884,0.02778,0.188525,0.065482
ZJ019765,0.152189,0.3018,0.12062,0.041661,0.029221,0.029574,0.164146,0.160789
ZJ019766,0.303546,0.153788,0.240822,0.001017,0.018726,0.029447,0.185627,0.067027
ZJ019767,0.101867,0.289365,0.195322,0.002583,0.008681,0.021583,0.307301,0.073299
ZJ019768,0.0,0.0,0.000195,0.0,0.0,0.999805,0.0,0.0
ZJ019769,0.108051,0.052085,0.148576,0.247015,0.056287,0.015688,0.013755,0.358542
ZJ019770,0.054534,0.086553,0.143373,0.131544,0.032033,0.348442,0.019639,0.183883
ZJ019771,0.170997,0.152271,0.430081,0.000344,0.012057,0.011376,0.131933,0.090941
ZJ019772,0.059798,0.154902,0.065546,0.00123,0.002269,0.006875,0.681544,0.027837
ZJ019773,0.149405,0.194608,0.129102,0.120652,0.041356,0.031181,0.060431,0.273265
ZJ019774,0.27212,0.255702,0.156114,0.008662,0.024101,0.021952,0.153361,0.107988
ZJ019775,0.100658,0.33826,0.15641,0.010133,0.014699,0.022132,0.258101,0.099607
ZJ019776,0.235127,0.247156,0.168253,0.008316,0.033374,0.027153,0.173707,0.106914
ZJ019777,0.340635,0.183096,0.117097,0.012277,0.020135,0.025738,0.239158,0.061865
ZJ019778,0.19847,0.136543,0.062545,0.00093,0.0028,0.004597,0.566446,0.027668
ZJ019779,0.074015,0.022001,0.137574,0.365748,0.070947,0.016727,0.004451,0.308537
ZJ019780,0.047948,0.444238,0.070774,0.000976,0.00105,0.00435,0.399797,0.030866
ZJ019781,0.227281,0.257647,0.10503,0.008247,0.015537,0.027378,0.286698,0.072182
ZJ019782,0.497696,0.116351,0.122932,0.025793,0.032321,0.017784,0.12582,0.061303
ZJ019783,0.099914,0.391264,0.099839,0.020165,0.008779,0.015805,0.239581,0.124653
ZJ019784,0.160292,0.332094,0.211202,0.002183,0.005191,0.012115,0.127479,0.149444
ZJ019785,0.121954,0.284665,0.198715,0.002701,0.010088,0.023664,0.282077,0.076136
ZJ019786,0.13864,0.247601,0.161569,0.00325,0.008977,0.014637,0.350851,0.074474
ZJ019787,0.235911,0.267233,0.149326,0.005704,0.016893,0.027318,0.213777,0.083838
ZJ019788,0.018921,0.049457,0.025669,2.9e-05,0.000145,0.000564,0.901025,0.004191
ZJ019789,0.140034,0.26843,0.226652,0.00353,0.015511,0.029509,0.224865,0.09147
ZJ019790,0.134416,0.0608,0.181488,0.187842,0.064597,0.016899,0.013517,0.340441
ZJ019791,0.292185,0.228458,0.085391,0.002543,0.008612,0.01154,0.322973,0.048298
ZJ019792,0.143288,0.294816,0.11532,0.057297,0.028658,0.031403,0.140343,0.188877
ZJ019793,0.206194,0.221716,0.09715,0.004283,0.011522,0.018823,0.387098,0.053213
ZJ019794,0.009376,0.000912,0.032592,0.681133,0.010294,0.00151,4.9e-05,0.264135
ZJ019795,0.131111,0.119348,0.182321,0.001889,0.007205,0.290519,0.241834,0.025774
ZJ019796,0.143019,0.255612,0.205064,0.00881,0.028378,0.030816,0.213958,0.114344
ZJ019797,0.127935,0.070649,0.167092,0.163749,0.038796,0.009666,0.010201,0.411912
ZJ019798,0.179566,0.329284,0.097692,0.016358,0.013811,0.018471,0.235587,0.10923
ZJ019799,0.003793,0.006134,0.058668,0.000256,0.000404,0.910549,0.016999,0.003198
ZJ019800,0.057052,0.205501,0.33928,0.000807,0.006719,0.026853,0.299369,0.064418
ZJ019801,0.011179,0.000824,0.036157,0.697762,0.012622,0.001648,5e-05,0.239759
ZJ019802,0.267808,0.233996,0.11633,0.017607,0.028517,0.051736,0.197114,0.086892
ZJ019803,0.154148,0.276818,0.16532,0.013239,0.026809,0.028666,0.221562,0.113437
ZJ019804,0.036333,0.120762,0.054375,0.000414,0.000964,0.004565,0.765884,0.016703
ZJ019805,0.046408,0.112573,0.067144,0.000514,0.001511,0.004758,0.748762,0.018332
ZJ019806,0.045449,0.048081,0.042115,3.3e-05,0.000228,0.001312,0.857545,0.005238
ZJ019807,0.351978,0.160601,0.101724,0.000776,0.005215,0.010233,0.331098,0.038375
ZJ019808,0.076579,0.134785,0.084787,0.001195,0.00296,0.008992,0.662935,0.027768
ZJ019809,0.182973,0.142984,0.194912,0.013805,0.034805,0.143742,0.200221,0.086559
ZJ019810,0.22838,0.169209,0.119602,0.005063,0.016495,0.026612,0.375269,0.05937
ZJ019811,0.160086,0.111554,0.338913,0.001964,0.019309,0.048343,0.231659,0.088173
ZJ019812,0.335926,0.180112,0.152527,0.000906,0.009193,0.013425,0.25356,0.05435
ZJ019813,0.169524,0.081157,0.169921,0.142978,0.036707,0.010943,0.013888,0.374882
ZJ019814,0.280285,0.246784,0.098487,0.005709,0.016376,0.033041,0.262799,0.056519
ZJ019815,0.032922,0.061226,0.121817,0.000138,0.000356,0.024782,0.748853,0.009906
ZJ019816,0.112416,0.164899,0.085151,0.001255,0.004057,0.010431,0.591071,0.03072
ZJ019817,0.098061,0.287998,0.089818,0.005545,0.005702,0.017153,0.444766,0.050957
ZJ019818,0.097449,0.183664,0.127852,0.002535,0.003769,0.035164,0.509669,0.039898
ZJ019819,0.280238,0.262323,0.120518,0.005423,0.015733,0.025433,0.218792,0.071541
ZJ019820,0.070326,0.200648,0.174777,0.045944,0.041166,0.25361,0.124837,0.088692
ZJ019821,0.012037,0.001148,0.037222,0.623871,0.009303,0.000981,6.2e-05,0.315377
ZJ019822,0.0,0.0,7e-06,0.0,0.0,0.999993,0.0,0.0
ZJ019823,0.105085,0.04954,0.142457,0.264418,0.055373,0.016392,0.013298,0.353438
ZJ019824,0.106116,0.334487,0.135773,0.044282,0.021641,0.030504,0.135211,0.191986
ZJ019825,0.224201,0.246458,0.205912,0.008104,0.039766,0.032564,0.118967,0.124028
ZJ019826,0.250056,0.258741,0.128382,0.01315,0.028621,0.02826,0.196319,0.096472
ZJ019827,0.012893,0.003271,0.074113,0.709208,0.034919,0.035828,0.00036,0.129408
ZJ019828,0.102078,0.007318,0.164753,0.01681,0.604163,0.086729,0.003859,0.01429
ZJ019829,0.294396,0.190081,0.094735,0.00341,0.014099,0.017742,0.333575,0.051962
ZJ019830,0.17141,0.155805,0.127418,0.003441,0.011773,0.025039,0.453092,0.052023
ZJ019831,0.018577,0.005888,0.097472,0.615578,0.05122,0.046984,0.000762,0.16352
ZJ019832,0.145231,0.266135,0.170739,0.028263,0.041124,0.052173,0.145788,0.150547
ZJ019833,0.16214,0.275806,0.11842,0.062,0.03801,0.044075,0.125747,0.173801
ZJ019834,0.142472,0.082721,0.144495,0.208366,0.044531,0.018492,0.019114,0.339809
ZJ019835,0.0,0.0,7e-06,0.0,0.0,0.999993,0.0,0.0
ZJ019836,0.123032,0.300895,0.148118,0.010426,0.008129,0.028074,0.251869,0.129457
ZJ019837,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ019838,0.076685,0.277351,0.142492,0.004057,0.007005,0.018653,0.410025,0.063733
ZJ019839,0.059133,0.176581,0.498342,0.000716,0.019028,0.012271,0.120909,0.113021
ZJ019840,0.005604,0.005887,0.043635,0.000622,0.001126,0.933389,0.006607,0.003131
ZJ019841,0.0,0.0,5.3e-05,0.0,0.0,0.999947,0.0,0.0
ZJ019842,0.034412,0.004751,0.072989,0.565083,0.02766,0.003991,0.00049,0.290624
ZJ019843,0.170648,0.363681,0.131966,0.014316,0.015199,0.022453,0.146913,0.134824
ZJ019844,0.064643,0.032746,0.259234,0.000829,0.009832,0.472425,0.14598,0.014312
ZJ019845,0.20646,0.219141,0.137444,0.010442,0.017843,0.044422,0.277711,0.086536
ZJ019846,0.020842,0.003939,0.054794,0.58877,0.019898,0.004166,0.000335,0.307258
ZJ019847,0.153985,0.212126,0.165059,0.000524,0.004788,0.008167,0.408181,0.04717
ZJ019848,0.009984,0.000479,0.033065,0.732862,0.011748,0.00121,2.7e-05,0.210625
ZJ019849,0.002187,0.000865,0.037508,0.000126,0.000512,0.955045,0.003,0.000758
ZJ019850,0.118338,0.337417,0.122597,0.018842,0.016935,0.026562,0.253,0.106309
ZJ019851,0.113372,0.184473,0.112889,0.0008,0.00293,0.007414,0.540265,0.037856
ZJ019852,0.213581,0.253101,0.157946,0.009007,0.019119,0.024198,0.216073,0.106974
ZJ019853,0.199672,0.178554,0.147469,0.003885,0.016455,0.028238,0.361342,0.064384
ZJ019854,0.256328,0.248356,0.113358,0.019794,0.029278,0.043877,0.196876,0.092134
ZJ019855,0.120259,0.32077,0.150276,0.004424,0.009162,0.018819,0.300469,0.07582
ZJ019856,0.058265,0.280405,0.110489,0.005964,0.006543,0.013417,0.463949,0.060967
ZJ019857,0.002224,0.00182,0.024064,0.000138,0.000322,0.967703,0.002703,0.001026
ZJ019858,0.380456,0.162227,0.116813,0.004978,0.012216,0.016756,0.260022,0.046532
ZJ019859,0.248471,0.261874,0.100888,0.015606,0.023141,0.02528,0.235235,0.089505
ZJ019860,0.035435,0.095784,0.117937,0.235998,0.041944,0.295338,0.008635,0.168929
ZJ019861,0.094077,0.078666,0.18245,0.032458,0.065819,0.378067,0.103102,0.065361
ZJ019862,0.322928,0.159693,0.071564,0.001065,0.003838,0.00776,0.405246,0.027907
ZJ019863,0.015471,0.17774,0.020097,0.000102,8.5e-05,0.000434,0.776481,0.00959
ZJ019864,0.057626,0.025445,0.279833,0.000403,0.00665,0.449576,0.169774,0.010692
ZJ019865,0.138207,0.306076,0.18923,0.020584,0.042617,0.031946,0.11401,0.15733
ZJ019866,0.050224,0.013213,0.094177,0.473348,0.042112,0.010756,0.00216,0.314009
ZJ019867,0.013023,0.009199,0.084762,0.003525,0.007773,0.861642,0.012716,0.00736
ZJ019868,0.034966,0.093314,0.043222,0.000159,0.000686,0.002084,0.814626,0.010943
ZJ019869,0.206097,0.278339,0.151921,0.029385,0.045632,0.034567,0.104948,0.149111
ZJ019870,0.207319,0.232704,0.179399,0.027446,0.056706,0.040447,0.103237,0.15274
ZJ019871,0.169737,0.195592,0.155538,0.053716,0.076353,0.101785,0.115229,0.132051
ZJ019872,0.044627,0.028997,0.202679,0.000579,0.004233,0.54744,0.162056,0.009389
ZJ019873,0.157977,0.312594,0.223874,0.001334,0.00522,0.011502,0.181108,0.10639
ZJ019874,0.00028,0.000544,0.015871,5e-06,2.7e-05,0.981368,0.001845,6.1e-05
ZJ019875,0.203987,0.213771,0.105945,0.005734,0.012758,0.022026,0.376699,0.059081
ZJ019876,0.075125,0.236282,0.184391,0.046207,0.053398,0.138614,0.172411,0.093573
ZJ019877,0.011097,0.000853,0.036067,0.69879,0.012807,0.001771,5.2e-05,0.238564
ZJ019878,0.205374,0.267743,0.178582,0.005168,0.017169,0.035543,0.203545,0.086875
ZJ019879,0.013799,0.00141,0.040417,0.639666,0.011086,0.001142,7.3e-05,0.292407
ZJ019880,0.085344,0.053895,0.250686,0.008301,0.035859,0.404694,0.119267,0.041953
ZJ019881,0.04555,0.019034,0.082255,0.386818,0.020976,0.005543,0.002142,0.437683
ZJ019882,0.372024,0.200517,0.13383,0.003614,0.012359,0.021935,0.202649,0.053071
ZJ019883,0.200414,0.254054,0.174576,0.030794,0.050875,0.027069,0.08612,0.176098
ZJ019884,0.0,0.0,0.0003,0.0,0.0,0.9997,1e-06,0.0
ZJ019885,0.212095,0.315226,0.105474,0.025375,0.02339,0.026193,0.162646,0.129602
ZJ019886,0.045247,0.243095,0.055266,0.002216,0.001542,0.006647,0.599598,0.046388
ZJ019887,0.217493,0.26641,0.18512,0.003775,0.016991,0.023837,0.196621,0.089752
ZJ019888,0.171333,0.281374,0.097895,0.015815,0.015601,0.038985,0.258146,0.12085
ZJ019889,0.0,0.0,0.000371,0.0,0.0,0.999628,1e-06,0.0
ZJ019890,0.194509,0.133634,0.158723,0.002292,0.009901,0.109195,0.359461,0.032285
ZJ019891,0.272247,0.227888,0.115508,0.016991,0.026912,0.036341,0.219896,0.084218
ZJ019892,0.138281,0.097577,0.144701,0.140188,0.024228,0.008137,0.011923,0.434966
ZJ019893,0.223796,0.230801,0.106025,0.008838,0.024081,0.031645,0.306331,0.068482
ZJ019894,0.141176,0.251488,0.18883,0.023982,0.043909,0.062397,0.147669,0.140549
ZJ019895,0.240665,0.267267,0.137046,0.012751,0.030364,0.027537,0.179627,0.104743
ZJ019896,0.141749,0.339758,0.176328,0.015227,0.026346,0.025013,0.130461,0.145119
ZJ019897,0.042962,0.086817,0.063484,0.000212,0.00104,0.003633,0.789067,0.012785
ZJ019898,0.077884,0.216247,0.136336,0.000429,0.001589,0.013214,0.524735,0.029567
ZJ019899,0.05454,0.263909,0.108735,0.004329,0.004879,0.012863,0.498713,0.052032
ZJ019900,0.169365,0.302002,0.111499,0.067209,0.024067,0.024399,0.068457,0.233003
ZJ019901,0.192367,0.195699,0.111968,0.002781,0.010361,0.011055,0.418421,0.057349
ZJ019902,0.279379,0.1927,0.148931,0.009469,0.021838,0.05059,0.21565,0.081443
ZJ019903,0.077411,0.307837,0.065575,0.004255,0.004253,0.004874,0.482035,0.053759
ZJ019904,0.334859,0.206013,0.127824,0.005614,0.016288,0.031224,0.215911,0.062266
ZJ019905,0.211889,0.291496,0.108713,0.027572,0.02899,0.034906,0.183726,0.112709
ZJ019906,0.127589,0.273969,0.143225,0.008907,0.014102,0.031317,0.320218,0.080672
ZJ019907,0.088658,0.257136,0.221069,0.006039,0.009748,0.049597,0.265751,0.102001
ZJ019908,0.053524,0.265558,0.152425,0.00117,0.003488,0.011938,0.46574,0.046157
ZJ019909,0.009413,0.000859,0.032593,0.684193,0.010275,0.001435,4.6e-05,0.261186
ZJ019910,0.146146,0.127516,0.133332,0.159547,0.030835,0.016984,0.02378,0.361858
ZJ019911,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ019912,0.151037,0.21422,0.165448,0.004701,0.015133,0.024755,0.347612,0.077093
ZJ019913,0.0,0.0,8.2e-05,0.0,0.0,0.999918,0.0,0.0
ZJ019914,0.05094,0.343616,0.19877,0.000355,0.002614,0.009991,0.352228,0.041487
ZJ019915,0.097771,0.341015,0.194563,0.004605,0.011977,0.010671,0.228887,0.110512
ZJ019916,0.010511,0.003946,0.049234,0.655282,0.013619,0.007707,0.000256,0.259445
ZJ019917,0.076728,0.120825,0.37186,0.000179,0.004172,0.097416,0.312267,0.016552
ZJ019918,0.021807,0.009639,0.07454,0.577519,0.026256,0.015624,0.001004,0.273611
ZJ019919,0.175078,0.175591,0.188615,0.002586,0.01209,0.023731,0.355067,0.067242
ZJ019920,0.376487,0.242904,0.131144,0.003194,0.0108,0.019502,0.160199,0.05577
ZJ019921,0.239747,0.093283,0.392508,0.000154,0.008191,0.012381,0.200679,0.053056
ZJ019922,0.013387,0.071921,0.033417,6.8e-05,0.000129,0.001169,0.872902,0.007007
ZJ019923,0.199073,0.253178,0.097338,0.009051,0.015057,0.022259,0.330588,0.073455
ZJ019924,0.243299,0.201421,0.126757,0.016291,0.036466,0.041736,0.240733,0.093298
ZJ019925,0.058057,0.145631,0.094294,0.003466,0.002887,0.027364,0.600207,0.068094
ZJ019926,0.110539,0.105766,0.048126,0.000137,0.000433,0.002964,0.716955,0.01508
ZJ019927,0.154518,0.280302,0.151876,0.007378,0.012724,0.02018,0.27244,0.100581
ZJ019928,0.048951,0.090881,0.064009,0.00022,0.001156,0.003668,0.777588,0.013528
ZJ019929,0.252278,0.247393,0.113783,0.015953,0.026897,0.030941,0.220469,0.092288
ZJ019930,0.185863,0.274871,0.178746,0.024933,0.045316,0.024508,0.093183,0.172581
ZJ019931,0.071782,0.360182,0.097644,0.00133,0.001823,0.018876,0.416405,0.031957
ZJ019932,0.199271,0.232868,0.086026,0.003654,0.012284,0.014602,0.40025,0.051046
ZJ019933,0.067446,0.340074,0.050463,0.002679,0.001578,0.004877,0.477975,0.054909
ZJ019934,0.426272,0.142291,0.102996,0.003163,0.007109,0.014313,0.269805,0.034052
ZJ019935,1.2e-05,6e-06,0.002081,0.0,0.0,0.997831,6.8e-05,1e-06
ZJ019936,0.14418,0.321961,0.11528,0.058803,0.018235,0.017785,0.053866,0.269892
ZJ019937,0.025428,0.003129,0.060365,0.597302,0.02104,0.002798,0.000262,0.289675
ZJ019938,0.070263,0.300885,0.056817,0.002252,0.00155,0.005236,0.513549,0.049449
ZJ019939,0.083739,0.371962,0.122157,0.041278,0.012092,0.035888,0.129181,0.203705
ZJ019940,0.0654,0.052386,0.190569,0.008748,0.012019,0.547017,0.077058,0.046802
ZJ019941,0.185535,0.336762,0.097111,0.008906,0.010703,0.024897,0.268796,0.067289
ZJ019942,7e-06,3e-06,0.001855,0.0,1e-06,0.998096,3.7e-05,0.0
ZJ019943,0.122805,0.268587,0.102227,0.002007,0.003467,0.017224,0.44267,0.041013
ZJ019944,0.013796,0.002815,0.05326,0.638228,0.017616,0.005051,0.000187,0.269048
ZJ019945,0.301381,0.208975,0.110766,0.009072,0.020281,0.032046,0.250815,0.066664
ZJ019946,0.21273,0.222029,0.18566,0.025347,0.058337,0.04414,0.104136,0.14762
ZJ019947,0.165596,0.256008,0.188117,0.012818,0.025061,0.030078,0.179483,0.14284
ZJ019948,0.013729,0.002087,0.041789,0.643269,0.014168,0.002698,0.000129,0.282131
ZJ019949,0.020303,0.067906,0.02723,3e-05,0.000144,0.000953,0.878232,0.005202
ZJ019950,0.283389,0.175195,0.087957,0.002195,0.007446,0.013087,0.392665,0.038066
ZJ019951,0.179425,0.165726,0.267884,0.009298,0.070683,0.043686,0.121941,0.141357
ZJ019952,0.056134,0.058921,0.228949,0.035026,0.044402,0.464661,0.026498,0.08541
ZJ019953,0.291988,0.230048,0.143519,0.002931,0.01538,0.016426,0.225545,0.074163
ZJ019954,0.07825,0.306107,0.075597,0.006528,0.004351,0.009509,0.451762,0.067896
ZJ019955,0.111538,0.311291,0.214092,0.003077,0.011391,0.013888,0.236537,0.098185
