,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020292,0.999996,0.0,1e-06,0.0,3e-06,0.0,0.0,0.0
ZJ020293,0.898562,0.002268,0.032786,7e-06,0.035459,3.7e-05,0.019167,0.011715
ZJ020294,0.059825,0.001765,0.162425,0.159177,0.00492,0.000836,0.000701,0.610351
ZJ020295,0.0,0.999979,6e-06,0.0,0.0,0.0,1.5e-05,0.0
ZJ020296,0.056403,2e-05,0.145321,0.702588,0.006515,0.029395,0.000283,0.059476
ZJ020297,0.263017,0.074829,0.278769,0.017926,0.026673,0.017691,0.079246,0.241848
ZJ020298,0.195664,0.260874,0.208316,0.001365,0.013406,0.005603,0.137796,0.176976
ZJ020299,0.739758,0.008595,0.128046,0.000126,0.020469,0.000644,0.063335,0.039028
ZJ020300,0.039213,1.1e-05,0.010362,0.0,1e-06,0.0,0.95028,0.000133
ZJ020301,0.14997,0.001128,0.2994,0.223068,0.024629,0.242382,0.014544,0.04488
ZJ020302,0.052037,7e-06,0.008772,0.0,3e-06,0.0,0.938984,0.000197
ZJ020303,0.054273,0.013432,0.855848,0.0,0.000127,0.004978,0.070951,0.000391
ZJ020304,0.588487,0.011218,0.193817,0.002904,0.03204,0.002137,0.033676,0.13572
ZJ020305,0.383247,0.058838,0.236238,0.002522,0.037611,0.024113,0.18909,0.068341
ZJ020306,0.073463,0.043763,0.146955,0.0,8.2e-05,8.8e-05,0.726815,0.008834
ZJ020307,0.152595,0.012611,0.336242,8e-06,0.00099,0.009503,0.481802,0.006248
ZJ020308,0.175587,0.172507,0.159817,0.006833,0.017249,0.006142,0.149182,0.312682
ZJ020309,0.034121,0.84924,0.037046,0.0,0.001325,7e-05,0.06358,0.014618
ZJ020310,0.222024,0.068208,0.458474,0.003987,0.020449,0.030007,0.084701,0.112151
ZJ020311,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ020312,0.019386,0.021046,0.052508,0.000916,3.7e-05,4e-06,0.017896,0.888208
ZJ020313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020314,0.927362,0.000351,0.045611,0.0,0.003287,8e-06,0.019337,0.004043
ZJ020315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020316,0.215475,0.203581,0.27072,0.002104,0.017138,0.013282,0.139368,0.138332
ZJ020317,0.306688,0.105834,0.272885,0.004215,0.029364,0.019116,0.136421,0.125475
ZJ020318,0.20812,0.162823,0.245241,0.002589,0.008101,0.002739,0.080657,0.289731
ZJ020319,0.040994,0.788049,0.09628,2e-06,0.004578,0.002859,0.058884,0.008354
ZJ020320,0.273137,0.14398,0.228721,0.0033,0.022241,0.009721,0.146975,0.171924
ZJ020321,0.114724,0.064849,0.618229,1e-06,0.00081,0.010015,0.188006,0.003365
ZJ020322,0.194751,0.06451,0.462799,7.6e-05,0.003202,0.01155,0.238405,0.024706
ZJ020323,0.562838,0.042718,0.146402,0.001801,0.061989,0.003923,0.076535,0.103794
ZJ020324,0.005693,0.940909,0.005009,0.0,3e-06,0.0,0.047604,0.000782
ZJ020325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020326,0.05537,0.111188,0.226658,0.00122,0.000939,0.000253,0.043865,0.560508
ZJ020327,0.99948,0.0,0.000171,0.0,0.000259,0.0,8.4e-05,7e-06
ZJ020328,0.078873,0.579858,0.069823,3.5e-05,0.0032,0.000133,0.097709,0.17037
ZJ020329,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ020330,0.063737,2.7e-05,0.126325,0.671774,0.001995,0.001826,5.9e-05,0.134257
ZJ020331,0.004302,0.0,0.028847,0.950593,1.3e-05,4e-06,0.0,0.016241
ZJ020332,0.060793,2.9e-05,0.137143,0.676052,0.004121,0.006041,0.000119,0.115701
ZJ020333,0.14835,0.004106,0.571951,0.034891,0.019607,0.023804,0.006304,0.190988
ZJ020334,0.014484,0.002976,0.014849,0.0,0.0,0.0,0.955822,0.011868
ZJ020335,0.71847,0.000261,0.020843,0.0,0.001355,2e-06,0.258503,0.000566
ZJ020336,0.206716,0.062329,0.349945,0.025538,0.026141,0.024165,0.053055,0.25211
ZJ020337,0.284502,0.116996,0.312463,0.002279,0.017155,0.013135,0.129757,0.123712
ZJ020338,0.023763,1e-06,0.000155,0.0,0.976003,1e-06,3.8e-05,4e-05
ZJ020339,0.098954,0.000562,0.162714,0.44033,0.011926,0.005547,0.000727,0.27924
ZJ020340,0.042544,0.816428,0.050167,1e-06,0.002762,0.00025,0.066668,0.02118
ZJ020341,0.149857,0.431912,0.157761,6.7e-05,0.006946,0.001895,0.165628,0.085933
ZJ020342,0.325535,0.003248,0.128023,9e-06,0.002794,0.001295,0.530944,0.008152
ZJ020343,0.767998,0.006655,0.125416,1.6e-05,0.018091,0.001117,0.073889,0.006818
ZJ020344,0.259054,0.096828,0.343442,0.00374,0.025864,0.040423,0.147374,0.083274
ZJ020345,0.361766,0.012781,0.142623,4e-05,0.010097,0.002865,0.450399,0.019429
ZJ020346,0.1496,0.5867,0.08096,5e-06,0.019148,0.000939,0.135257,0.027392
ZJ020347,0.006935,0.0,0.005918,0.0,0.0,0.0,0.98713,1.7e-05
ZJ020348,0.092953,0.000392,0.15212,0.539603,0.014683,0.011746,0.001141,0.187362
ZJ020349,0.772989,4.8e-05,0.013306,0.0,0.001215,2e-06,0.21226,0.000181
ZJ020350,0.176064,0.113648,0.196601,0.00012,0.004355,0.003197,0.412388,0.093628
ZJ020351,0.437667,0.042409,0.181967,0.009571,0.054538,0.007563,0.077391,0.188894
ZJ020352,0.109499,0.038031,0.17389,0.002613,0.537145,0.101078,0.012271,0.025473
ZJ020353,0.709991,0.009554,0.163709,0.00019,0.018022,0.001012,0.052257,0.045266
ZJ020354,0.015037,0.000167,0.020331,0.001443,0.950047,0.007048,0.000247,0.005679
ZJ020355,0.000702,0.986289,0.009793,0.0,9e-06,7e-06,0.003192,8e-06
ZJ020356,0.084088,0.000119,0.139937,0.564813,0.004868,0.002492,0.000158,0.203525
ZJ020357,0.067567,1.5e-05,0.021907,0.0,8e-06,2e-06,0.910327,0.000175
ZJ020358,0.029358,0.0,0.088821,0.805011,0.000681,0.000452,2e-06,0.075674
ZJ020359,0.180423,0.007202,0.198628,6e-06,0.001156,0.002668,0.601168,0.00875
ZJ020360,0.002479,0.0,0.015405,1e-05,0.000163,0.981172,0.00077,1e-06
ZJ020361,0.229967,0.12534,0.092895,1e-06,0.004333,0.000234,0.504026,0.043204
ZJ020362,0.103753,0.000273,0.270898,0.297683,0.005247,0.00339,0.000329,0.318427
ZJ020363,0.500197,0.02681,0.115506,0.000155,0.021742,0.000922,0.264891,0.069778
ZJ020364,0.035311,0.000133,0.146345,0.093866,0.001101,8e-05,5.9e-05,0.723104
ZJ020365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020366,0.19638,0.037095,0.405871,0.025025,0.059634,0.081435,0.050418,0.144141
ZJ020367,0.060646,0.000515,0.885256,0.0,0.000109,0.029211,0.024207,5.5e-05
ZJ020368,0.019836,0.011038,0.019019,0.0,0.0,0.0,0.948232,0.001875
ZJ020369,0.268796,0.363742,0.062306,0.0,0.007767,9.5e-05,0.286208,0.011087
ZJ020370,0.205643,0.082498,0.410067,0.00667,0.019108,0.019525,0.074538,0.18195
ZJ020371,0.077339,0.724116,0.067079,3e-06,0.0072,0.000579,0.094193,0.029491
ZJ020372,0.91454,0.001434,0.025008,0.0,0.006025,3e-06,0.049974,0.003016
ZJ020373,0.070781,0.50573,0.30174,9e-06,0.002051,0.005177,0.0997,0.01481
ZJ020374,0.236006,0.084838,0.336545,0.008019,0.04393,0.074038,0.124003,0.092621
ZJ020375,0.419897,0.005108,0.117732,1.8e-05,0.007496,0.001472,0.437469,0.010809
ZJ020376,0.178084,0.33932,0.167994,0.000868,0.016482,0.005594,0.146125,0.145533
ZJ020377,0.108737,0.016863,0.217949,0.091674,0.016778,0.005636,0.009012,0.533351
ZJ020378,0.356159,0.033849,0.397542,0.001475,0.010912,0.019719,0.129382,0.050962
ZJ020379,0.176364,0.015643,0.530951,4e-06,0.000908,0.012212,0.260584,0.003333
ZJ020380,0.174569,0.037774,0.499712,9e-06,0.001539,0.013125,0.266859,0.006414
ZJ020381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020382,0.021402,0.0,0.059907,0.899526,0.000564,0.001725,3e-06,0.016873
ZJ020383,0.811062,0.002651,0.011501,2e-06,0.151835,1.6e-05,0.01667,0.006263
ZJ020384,0.432184,0.004568,0.463681,7e-06,0.001214,0.003625,0.090294,0.004427
ZJ020385,2.1e-05,0.999556,9.8e-05,0.0,0.0,0.0,0.000324,1e-06
ZJ020386,0.207298,0.003117,0.460671,0.107251,0.01465,0.129286,0.019219,0.058509
ZJ020387,0.081164,0.645765,0.11937,0.000113,0.014397,0.008967,0.095104,0.035121
ZJ020388,0.967765,1.3e-05,0.024414,0.0,0.000173,0.0,0.007516,0.000118
ZJ020389,0.094556,0.122057,0.143661,0.0,0.000191,7.6e-05,0.610624,0.028835
ZJ020390,0.697133,0.005993,0.221838,2.9e-05,0.006471,0.001003,0.053023,0.01451
ZJ020391,0.210331,0.389771,0.137051,6e-06,0.008695,0.001623,0.221727,0.030796
ZJ020392,0.249522,0.129223,0.281999,0.005791,0.040914,0.051786,0.143399,0.097366
ZJ020393,0.157264,0.122725,0.170427,0.009084,0.010753,0.003284,0.089189,0.437275
ZJ020394,0.796065,0.009141,0.099978,1.4e-05,0.021673,0.000503,0.059982,0.012644
ZJ020395,0.047794,0.004198,0.137026,0.029591,0.0014,0.00018,0.00235,0.77746
ZJ020396,0.046741,0.00105,0.040291,0.0,1.5e-05,5e-06,0.908845,0.003053
ZJ020397,0.124038,0.046206,0.534718,1.2e-05,0.002218,0.052553,0.237166,0.00309
ZJ020398,0.966652,0.000101,0.009002,0.0,0.004282,1e-06,0.019497,0.000466
ZJ020399,0.011313,0.0,0.044767,0.927089,0.000128,0.000105,0.0,0.016597
ZJ020400,0.148053,0.000134,0.11713,0.551584,0.007982,0.001018,0.000269,0.17383
ZJ020401,0.932352,0.000918,0.028601,0.0,0.010388,9e-06,0.023812,0.00392
ZJ020402,0.094713,0.609724,0.097923,4e-05,0.006709,0.001072,0.119044,0.070775
ZJ020403,0.030507,0.009592,0.025588,0.0,2e-06,0.0,0.931474,0.002837
ZJ020404,0.185396,0.353488,0.186261,0.000562,0.023477,0.013059,0.1613,0.076458
ZJ020405,0.133997,0.232347,0.23038,3e-06,0.001689,0.002005,0.37663,0.022948
ZJ020406,0.177356,0.341496,0.221273,0.000203,0.009751,0.005643,0.163406,0.080871
ZJ020407,0.737834,0.045886,0.059258,1e-06,0.029126,0.00015,0.118104,0.009642
ZJ020408,0.08231,0.001826,0.15226,0.23531,0.00621,0.001562,0.001064,0.519456
ZJ020409,0.264761,0.015913,0.55195,5e-06,0.001301,0.009843,0.152142,0.004084
ZJ020410,0.983999,1e-05,0.005604,0.0,0.001228,0.0,0.008969,0.00019
ZJ020411,0.172109,6e-06,0.004111,0.0,3.1e-05,0.0,0.823474,0.000269
ZJ020412,0.627831,0.049834,0.087362,5e-05,0.050101,0.000888,0.149022,0.034912
ZJ020413,0.079479,0.062168,0.465982,4.5e-05,0.009366,0.275954,0.104942,0.002064
ZJ020414,0.000565,0.0,0.000102,0.0,0.0,0.0,0.999333,0.0
ZJ020415,0.080049,1e-06,0.003759,0.0,3e-06,0.0,0.91616,2.8e-05
ZJ020416,0.193011,0.00945,0.145983,0.089142,0.334488,0.026309,0.01318,0.188437
ZJ020417,0.034839,0.003997,0.935994,3e-06,0.002194,0.012472,0.007406,0.003095
ZJ020418,0.168178,0.482732,0.096391,4.1e-05,0.022443,0.001187,0.151837,0.077192
ZJ020419,0.184112,0.040569,0.321464,0.03193,0.100591,0.139702,0.062082,0.11955
ZJ020420,0.066951,0.006894,0.311869,0.026179,0.00744,0.001554,0.002416,0.576697
ZJ020421,0.172896,0.027988,0.304148,0.073129,0.088679,0.125649,0.048221,0.159289
ZJ020422,0.055328,0.000946,0.793641,0.0,2e-05,0.004902,0.145139,2.5e-05
ZJ020423,0.541232,0.042302,0.21843,6.3e-05,0.020189,0.004952,0.152931,0.019901
ZJ020424,0.323064,0.058169,0.392694,0.002566,0.015308,0.019,0.099902,0.089297
ZJ020425,0.000737,2e-06,0.998775,0.0,4e-06,0.00047,1.2e-05,1e-06
ZJ020426,4e-06,0.0,0.0,0.0,0.999996,0.0,0.0,0.0
ZJ020427,0.117162,0.241804,0.469836,0.000128,0.004551,0.019798,0.122551,0.02417
ZJ020428,0.183577,0.092135,0.299051,0.029247,0.053764,0.148434,0.100192,0.0936
ZJ020429,0.000151,0.0,0.000759,0.0,2e-06,0.999023,6.4e-05,0.0
ZJ020430,0.004112,1.6e-05,0.241533,0.0,0.000194,0.747946,0.006198,1e-06
ZJ020431,0.127966,0.003684,0.719887,0.003216,0.007852,0.007529,0.004913,0.124953
ZJ020432,0.147984,0.239662,0.09712,0.0,0.000926,9.5e-05,0.491146,0.023068
ZJ020433,0.041184,7.5e-05,0.117654,0.336736,0.001588,0.0002,3.8e-05,0.502524
ZJ020434,0.161765,0.390389,0.157041,0.000561,0.015184,0.004583,0.139988,0.130488
ZJ020435,0.00999,1e-06,0.003409,0.0,0.0,0.0,0.986546,5.5e-05
ZJ020436,0.095543,0.186273,0.097633,0.00196,0.003381,0.000325,0.079527,0.535357
ZJ020437,0.301342,0.096633,0.191082,0.006976,0.024588,0.005657,0.106386,0.267337
ZJ020438,0.706836,0.013773,0.140583,9.3e-05,0.020825,0.000926,0.080521,0.036442
ZJ020439,0.161482,0.014262,0.482374,5e-06,0.001075,0.01907,0.318825,0.002907
ZJ020440,0.034898,0.0,0.075332,0.835403,0.000467,0.00023,1e-06,0.053668
ZJ020441,0.037013,0.0,0.002116,0.0,0.0,0.0,0.960863,7e-06
ZJ020442,0.295722,0.074471,0.22822,0.010557,0.029529,0.007623,0.066643,0.287235
ZJ020443,0.149285,0.405978,0.127528,0.00034,0.013096,0.002181,0.142009,0.159582
ZJ020444,0.820442,0.002507,0.121758,6e-06,0.006649,0.000209,0.038882,0.009548
ZJ020445,0.071051,0.001428,0.136564,0.225002,0.003654,0.000716,0.000662,0.560923
ZJ020446,0.517135,0.034822,0.147289,0.001889,0.036748,0.00233,0.117083,0.142706
ZJ020447,0.3401,0.0895,0.199819,0.006417,0.030707,0.007572,0.109312,0.216572
ZJ020448,0.115632,0.010657,0.607188,0.022177,0.019125,0.024576,0.010359,0.190286
ZJ020449,0.036036,0.347378,0.533658,0.0,0.00025,0.004942,0.077061,0.000675
ZJ020450,0.155444,0.045694,0.296809,0.015221,0.05736,0.290951,0.096607,0.041915
ZJ020451,0.312675,0.063242,0.166216,4.3e-05,0.013089,0.00429,0.411029,0.029414
ZJ020452,0.865044,0.005161,0.047368,6e-06,0.020871,2.6e-05,0.034562,0.026963
ZJ020453,0.112496,0.578185,0.098445,5e-06,0.005473,0.000805,0.163291,0.041299
ZJ020454,0.987212,2.4e-05,0.003084,0.0,0.001776,0.0,0.007837,6.6e-05
ZJ020455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020456,0.352088,0.143568,0.214784,0.000308,0.019672,0.005835,0.194363,0.069383
ZJ020457,0.055375,0.759048,0.096297,2e-06,0.005514,0.00361,0.072257,0.007896
ZJ020458,0.083856,0.000155,0.149081,0.60387,0.006624,0.007825,0.000387,0.148201
ZJ020459,0.002209,2.1e-05,0.091824,2.2e-05,0.002713,0.902973,0.00021,2.7e-05
ZJ020460,0.115749,0.132178,0.605454,0.000193,0.004191,0.00999,0.081705,0.050541
ZJ020461,0.121779,0.478233,0.178584,0.000319,0.02731,0.030715,0.126655,0.036404
ZJ020462,0.996066,5e-06,0.000238,0.0,0.001583,0.0,0.002092,1.5e-05
ZJ020463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020464,0.972341,0.000132,0.011008,0.0,0.004685,0.0,0.009026,0.002808
ZJ020465,0.001339,5.6e-05,0.840732,0.0,6.5e-05,0.157077,0.000732,0.0
ZJ020466,0.011973,0.0,0.056324,0.920375,0.000136,0.001226,0.0,0.009966
ZJ020467,0.991701,7e-06,0.002312,0.0,0.001756,0.0,0.004071,0.000152
ZJ020468,0.025423,0.000109,0.971269,0.0,1e-05,0.001891,0.001285,1.3e-05
ZJ020469,0.104901,0.010073,0.139616,0.001372,0.023365,0.647387,0.070547,0.002739
ZJ020470,0.38605,0.000704,0.131517,0.361033,0.027408,0.005926,0.004266,0.083097
ZJ020471,0.443121,0.060851,0.170521,0.00035,0.024242,0.003824,0.231311,0.065779
ZJ020472,0.166072,0.007433,0.261916,0.288216,0.024456,0.044931,0.010724,0.196251
ZJ020473,0.020167,3.6e-05,0.033536,0.0,1e-06,2e-06,0.946188,7e-05
ZJ020474,0.524377,0.028147,0.162322,0.007361,0.049438,0.003941,0.057775,0.16664
ZJ020475,0.028078,0.000505,0.030089,0.0,3e-06,1e-06,0.939978,0.001346
ZJ020476,0.012791,0.0,0.047189,0.91255,7.9e-05,3.8e-05,0.0,0.027353
ZJ020477,0.034796,1e-06,0.105397,0.8297,0.000717,0.012546,2.6e-05,0.016817
ZJ020478,1.7e-05,0.0,0.0007,0.0,0.0,0.999278,5e-06,0.0
ZJ020479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020480,0.170822,0.124685,0.249363,0.011876,0.014067,0.006233,0.057742,0.365213
ZJ020481,0.005541,1.2e-05,0.963457,0.0,6e-06,0.027872,0.003112,0.0
ZJ020482,0.475478,0.003692,0.43051,9e-06,0.001443,0.003214,0.081369,0.004286
ZJ020483,0.123293,0.00143,0.42607,0.153593,0.018759,0.020632,0.001838,0.254385
ZJ020484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020485,0.045925,0.812073,0.045542,0.0,0.002033,0.000139,0.077622,0.016666
ZJ020486,0.08134,0.126089,0.531108,0.0,0.000189,0.001285,0.258761,0.001227
ZJ020487,0.135693,1.5e-05,0.098948,0.704814,0.001986,0.000961,9e-05,0.057493
ZJ020488,0.021685,0.0,0.073976,0.856789,0.000465,0.000336,1e-06,0.046748
ZJ020489,0.018292,3.8e-05,0.113003,0.042694,0.000215,8e-06,1.5e-05,0.825735
ZJ020490,0.188703,0.02762,0.396691,3e-05,0.001852,0.011226,0.361259,0.012619
ZJ020491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020492,0.001637,0.985843,0.001877,0.0,2e-06,0.0,0.010578,6.2e-05
ZJ020493,0.19024,0.201265,0.359251,0.000127,0.006566,0.010988,0.188854,0.042709
ZJ020494,0.35585,0.040266,0.224679,1e-06,0.00505,0.003795,0.365399,0.00496
ZJ020495,0.13746,0.034256,0.620838,1e-06,0.000673,0.010102,0.194506,0.002165
ZJ020496,0.116504,0.032169,0.139191,0.029605,0.004201,0.000722,0.014941,0.662666
ZJ020497,0.096007,0.000448,0.331036,0.185748,0.025863,0.320824,0.007199,0.032875
ZJ020498,0.484751,0.008582,0.224998,0.0,0.00139,0.001018,0.278516,0.000745
ZJ020499,0.185715,0.0,0.002999,0.0,7e-06,0.0,0.811274,5e-06
ZJ020500,0.072593,0.207684,0.185491,1.8e-05,0.000443,0.000213,0.35146,0.182097
ZJ020501,0.027404,2e-06,0.098866,0.652589,0.000825,0.000166,2e-06,0.220148
ZJ020502,0.057575,0.003423,0.835901,1e-06,0.000738,0.058213,0.043879,0.00027
ZJ020503,0.638227,0.001366,0.312219,3e-06,0.001152,0.000822,0.043364,0.002846
ZJ020504,0.640249,0.017987,0.172492,0.000428,0.024415,0.001897,0.078906,0.063626
ZJ020505,0.16083,0.020649,0.300071,0.060952,0.051866,0.021397,0.014951,0.369284
ZJ020506,0.009954,0.000439,0.116128,6.6e-05,0.003858,0.866719,0.002719,0.000117
ZJ020507,0.102447,0.011975,0.716568,6.7e-05,0.006729,0.093431,0.064181,0.0046
ZJ020508,0.334496,4.9e-05,0.121225,0.484672,0.007963,0.001971,0.000629,0.048996
ZJ020509,0.695968,0.007981,0.206783,3.6e-05,0.008481,0.000829,0.057322,0.022601
ZJ020510,0.060002,0.000472,0.820844,0.000979,0.002467,0.001232,0.000446,0.11356
ZJ020511,0.097895,0.084876,0.644975,6e-06,0.000765,0.003039,0.150507,0.017936
ZJ020512,1e-06,0.0,0.000203,0.0,0.0,0.999796,0.0,0.0
ZJ020513,0.152299,0.105519,0.191498,0.010253,0.011729,0.003759,0.075933,0.449011
ZJ020514,0.153706,0.265537,0.375284,0.000162,0.006726,0.012027,0.141148,0.045409
ZJ020515,0.605995,0.011472,0.107956,3.6e-05,0.012202,0.00048,0.232443,0.029417
ZJ020516,0.741843,0.004399,0.16676,1.2e-05,0.008295,0.000716,0.068171,0.009805
ZJ020517,0.007744,1e-06,0.008144,0.0,0.0,0.0,0.984101,1e-05
ZJ020518,0.442826,0.069963,0.155894,0.000825,0.035309,0.004171,0.194132,0.096879
ZJ020519,0.007254,0.959262,0.008909,0.0,9.3e-05,1e-06,0.021772,0.00271
ZJ020520,0.031016,4e-06,0.007976,0.0,1e-06,0.0,0.960961,4.2e-05
ZJ020521,0.828465,0.000607,0.131879,6e-06,0.002578,0.000157,0.030724,0.005583
ZJ020522,0.081908,0.064298,0.087516,0.002871,0.001125,0.000109,0.039516,0.722657
ZJ020523,3.8e-05,0.0,1.1e-05,0.0,0.0,0.0,0.999951,0.0
ZJ020524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020525,0.202513,0.097064,0.404939,0.000314,0.006672,0.015703,0.224908,0.047888
ZJ020526,0.843087,0.002672,0.090742,1.8e-05,0.013272,0.000154,0.032289,0.017766
ZJ020527,0.002299,0.982094,0.004988,0.0,1.5e-05,0.0,0.010149,0.000455
ZJ020528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020530,0.947086,5.2e-05,0.005885,0.0,0.002145,0.0,0.04463,0.000201
ZJ020531,0.076638,0.41546,0.214612,0.00202,0.04267,0.164387,0.059918,0.024294
ZJ020532,0.110003,0.431015,0.129462,0.000897,0.008679,0.001798,0.106432,0.211714
ZJ020533,0.163021,0.005665,0.263393,0.27448,0.020614,0.02911,0.007792,0.235924
ZJ020534,0.40664,1e-06,0.071303,0.499521,0.002743,0.000155,3.1e-05,0.019607
ZJ020535,0.439724,0.010984,0.084977,0.006703,0.316003,0.003872,0.026973,0.110763
ZJ020536,0.090791,0.000393,0.300517,0.203818,0.027704,0.336654,0.007373,0.03275
ZJ020537,0.24218,0.000849,0.184735,1.8e-05,0.001626,0.006677,0.561122,0.002793
ZJ020538,0.162346,0.023319,0.683079,1.7e-05,0.001776,0.017542,0.10563,0.00629
ZJ020539,0.075008,0.011257,0.217727,8.8e-05,0.006682,0.585354,0.10314,0.000743
ZJ020540,0.13956,0.004496,0.606798,0.009996,0.00918,0.006657,0.004786,0.218526
ZJ020541,0.230993,0.025767,0.170847,7.9e-05,0.004554,0.002956,0.523611,0.041194
ZJ020542,0.056014,0.001448,0.153288,0.08809,0.002314,0.000309,0.000653,0.697884
ZJ020543,0.083866,3e-06,0.081588,0.783596,0.001353,0.000538,2.1e-05,0.049034
ZJ020544,0.282604,0.096998,0.197765,0.008486,0.023943,0.008913,0.152433,0.228858
ZJ020545,0.238982,1e-06,0.002071,0.0,1.9e-05,0.0,0.758907,1.9e-05
ZJ020546,0.108345,7.3e-05,0.119636,0.637041,0.00612,0.002032,0.000202,0.126551
ZJ020547,0.993472,3e-06,0.003881,0.0,0.000833,0.0,0.00161,0.000201
ZJ020548,0.192533,0.057789,0.259808,0.09338,0.052085,0.082844,0.069758,0.191804
ZJ020549,0.873184,0.001196,0.084288,2e-06,0.004146,3.9e-05,0.027887,0.009257
ZJ020550,0.029078,0.000156,0.886627,0.0,1.2e-05,0.021131,0.062995,2e-06
ZJ020551,0.33395,0.02459,0.16565,1e-06,0.004066,0.001783,0.464034,0.005926
ZJ020552,0.064553,0.002865,0.377523,0.027743,0.008185,0.001881,0.001227,0.516024
ZJ020553,0.39594,0.149617,0.112647,2e-06,0.018886,0.001075,0.305771,0.016062
ZJ020554,0.016879,0.002603,0.018509,0.0,0.0,0.0,0.959195,0.002814
ZJ020555,0.106974,0.025415,0.379259,0.002543,0.026168,0.366492,0.082034,0.011116
ZJ020556,0.380727,0.081293,0.218563,0.003844,0.031316,0.008704,0.120173,0.155379
ZJ020557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020558,0.105871,0.000186,0.190263,0.573323,0.008564,0.046128,0.001475,0.074192
ZJ020559,0.890009,0.000144,0.085221,1e-06,0.001294,3.3e-05,0.021148,0.00215
ZJ020560,0.447423,0.016527,0.417439,0.000575,0.007412,0.008492,0.064874,0.037259
ZJ020561,0.300315,0.0,0.001295,0.0,1.5e-05,0.0,0.69837,4e-06
ZJ020562,0.041331,8e-06,0.138115,0.699321,0.019531,0.01477,0.000126,0.086797
ZJ020563,0.636986,0.011213,0.242123,6.1e-05,0.009325,0.00154,0.072798,0.025955
ZJ020564,0.850137,0.000217,0.037766,0.015691,0.062981,0.000194,0.003483,0.029532
ZJ020565,0.066463,0.000912,0.137871,0.19006,0.003575,0.000567,0.000503,0.600049
ZJ020566,0.007015,5.7e-05,0.015238,0.00163,0.96441,0.008611,8e-05,0.00296
ZJ020567,0.50763,0.05212,0.156878,0.000591,0.027504,0.001627,0.13144,0.122211
ZJ020568,0.429438,0.11394,0.181199,0.000283,0.027521,0.004114,0.172257,0.071247
ZJ020569,0.577524,0.014712,0.205685,0.001046,0.015814,0.002672,0.107549,0.074999
ZJ020570,0.298298,0.0,0.041774,0.648539,0.002474,0.000119,1.6e-05,0.00878
ZJ020571,0.387424,4e-06,0.096763,0.481608,0.00364,0.000437,9.7e-05,0.030028
ZJ020572,0.13208,0.004042,0.254188,0.208702,0.095904,0.05139,0.006336,0.247358
ZJ020573,0.109515,0.003598,0.454775,0.0,0.000168,0.010773,0.421011,0.00016
ZJ020574,0.997665,1e-06,0.000415,0.0,0.000522,0.0,0.001383,1.4e-05
ZJ020575,0.201806,0.056959,0.43832,5.9e-05,0.003495,0.01757,0.265994,0.015798
ZJ020576,0.632931,0.02934,0.131595,0.000348,0.037672,0.0015,0.097993,0.068621
ZJ020577,0.016414,3e-06,0.005548,0.0,0.0,0.0,0.977876,0.000159
ZJ020578,0.197169,0.293084,0.135199,0.000605,0.01686,0.001704,0.142927,0.212452
ZJ020579,0.307423,0.138166,0.17546,0.003201,0.032479,0.007834,0.164343,0.171094
ZJ020580,0.661653,0.021557,0.132516,0.000338,0.033362,0.00111,0.077414,0.07205
ZJ020581,0.253501,0.037499,0.557036,0.001392,0.008416,0.015846,0.049869,0.076441
ZJ020582,0.155228,0.157441,0.153155,0.0,0.001384,0.000664,0.513428,0.0187
ZJ020583,0.429389,6e-06,4.7e-05,0.0,0.569286,0.0,0.001257,1.6e-05
ZJ020584,0.916329,0.001178,0.041931,1e-06,0.009583,1.5e-05,0.023237,0.007727
ZJ020585,0.085073,0.00186,0.670127,0.0,7.9e-05,0.009061,0.233716,8.2e-05
ZJ020586,0.001509,0.0,0.013901,9e-06,9.4e-05,0.984128,0.000358,1e-06
ZJ020587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020588,0.00315,8.2e-05,0.169547,3e-06,0.000822,0.825014,0.001368,1.3e-05
ZJ020589,0.335937,0.002479,0.087148,5e-06,0.004502,0.000766,0.560573,0.008591
