,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019885,0.241718,0.014605,0.139318,9e-06,0.000863,0.000602,0.593595,0.009289
ZJ019886,0.018439,0.062746,0.302431,0.0,1e-06,0.607445,0.008899,3.9e-05
ZJ019887,0.149557,0.635504,0.145085,6e-05,0.000458,0.003265,0.057822,0.00825
ZJ019888,0.003327,0.96584,0.005282,0.0,0.0,1.2e-05,0.025536,4e-06
ZJ019889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019890,0.044775,0.004294,0.408457,6e-06,1.1e-05,0.541059,0.001326,7.1e-05
ZJ019891,0.435856,0.010655,0.035984,1.1e-05,0.006295,0.00016,0.507678,0.00336
ZJ019892,0.122238,0.717986,0.099688,0.000334,0.000535,0.000917,0.027358,0.030945
ZJ019893,3e-06,0.99999,5e-06,0.0,0.0,0.0,2e-06,0.0
ZJ019894,0.102911,0.630648,0.116779,0.0,7.2e-05,0.001912,0.14643,0.001248
ZJ019895,0.23764,0.141687,0.243358,0.000477,0.008449,0.021013,0.326325,0.021052
ZJ019896,0.072132,0.002516,0.274657,0.006268,0.019358,0.614377,0.00454,0.006152
ZJ019897,1e-05,0.0,3.2e-05,0.0,0.0,0.0,0.999959,0.0
ZJ019898,0.591602,0.005507,0.371996,9.6e-05,0.000431,0.020018,0.009808,0.000543
ZJ019899,3.9e-05,0.0,0.006211,0.0,6e-06,0.993744,0.0,0.0
ZJ019900,0.317215,0.020303,0.587382,0.001488,0.000439,0.002415,0.042401,0.028358
ZJ019901,0.00226,0.996548,0.000862,0.0,0.0,0.0,0.000329,2e-06
ZJ019902,0.038838,0.034753,0.606269,0.0,0.0,0.001105,0.318872,0.000162
ZJ019903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019904,0.02661,0.000112,0.02022,0.0,2e-06,5e-06,0.953035,1.6e-05
ZJ019905,0.000126,0.999715,9.8e-05,0.0,0.0,0.0,6.1e-05,0.0
ZJ019906,0.341551,0.041129,0.098841,2.2e-05,0.006248,0.001406,0.502565,0.008238
ZJ019907,0.079288,0.061562,0.097617,0.0,0.00018,0.001274,0.759402,0.000676
ZJ019908,0.181489,0.003966,0.785394,5.6e-05,2e-05,0.024945,0.003809,0.000322
ZJ019909,0.373528,0.021882,0.179479,0.216111,0.005724,0.002276,0.008776,0.192224
ZJ019910,0.823405,0.014277,0.136894,0.000882,0.000797,0.000186,0.01048,0.013078
ZJ019911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019912,0.13582,0.036407,0.148365,0.043297,0.005039,0.001014,0.03416,0.595898
ZJ019913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019914,0.012479,3e-05,0.199444,0.000951,0.000447,0.786052,5.3e-05,0.000544
ZJ019915,0.086626,0.000768,0.910027,1.9e-05,1e-06,0.00161,0.000696,0.000252
ZJ019916,0.071775,0.001217,0.130471,0.697274,0.001462,0.005002,0.000131,0.092668
ZJ019917,0.129055,0.012487,0.827111,0.000287,7.5e-05,0.011645,0.014166,0.005175
ZJ019918,0.21704,0.457734,0.247186,0.002736,0.001667,0.014506,0.025913,0.033218
ZJ019919,0.223976,0.05479,0.450703,9.6e-05,0.000476,0.01186,0.252709,0.00539
ZJ019920,0.247572,0.062428,0.227126,1e-05,0.00083,0.009191,0.450403,0.00244
ZJ019921,0.051756,0.166225,0.736224,4e-06,7e-06,0.011541,0.032077,0.002166
ZJ019922,0.0,0.0,4e-06,0.0,0.0,0.0,0.999996,0.0
ZJ019923,0.00267,5e-06,0.008517,0.0,0.0,0.0,0.988806,2e-06
ZJ019924,0.241158,0.042725,0.647825,4.6e-05,4.4e-05,0.003434,0.062744,0.002022
ZJ019925,0.985816,1.9e-05,0.000165,0.0,0.000217,0.0,0.013774,1e-05
ZJ019926,0.999918,0.0,4e-06,0.0,3.5e-05,0.0,4.3e-05,0.0
ZJ019927,0.198245,0.014486,0.772105,2e-06,2e-06,0.0013,0.013677,0.000183
ZJ019928,0.000248,0.0,0.000263,0.0,0.0,0.0,0.999489,0.0
ZJ019929,0.47674,0.200329,0.227605,0.002069,0.004788,0.006146,0.060602,0.02172
ZJ019930,0.294036,0.293514,0.303222,0.008269,0.003071,0.015826,0.039033,0.043028
ZJ019931,0.525399,0.003984,0.080335,0.000873,0.266891,0.081477,0.039742,0.001298
ZJ019932,5.2e-05,0.999856,6.1e-05,0.0,0.0,0.0,3.1e-05,0.0
ZJ019933,0.039988,0.304127,0.142701,0.0,0.0,8.3e-05,0.513096,5e-06
ZJ019934,0.995013,6.1e-05,0.001039,0.0,0.000826,0.0,0.003026,3.5e-05
ZJ019935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019936,0.558524,0.017165,0.408743,7.9e-05,5.8e-05,0.002418,0.011919,0.001094
ZJ019937,0.950858,0.002448,0.033873,0.000275,0.004647,0.000397,0.006459,0.001043
ZJ019938,0.01805,0.0047,0.052742,0.0,0.0,1e-05,0.924497,1e-06
ZJ019939,0.015006,0.016357,0.0419,9.5e-05,3e-05,4e-06,0.02782,0.898787
ZJ019940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019943,0.279713,0.105567,0.335453,0.000372,0.001301,0.00839,0.254372,0.014832
ZJ019944,0.140372,0.00343,0.162993,0.595268,0.006861,0.029625,0.001647,0.059802
ZJ019945,0.00861,0.959928,0.00606,0.0,0.0,5e-06,0.025361,3.5e-05
ZJ019946,0.355467,0.103511,0.485025,9.3e-05,0.000134,0.013472,0.040761,0.001537
ZJ019947,0.175758,0.024613,0.788336,1e-06,1e-06,0.002267,0.008903,0.00012
ZJ019948,0.123777,0.000855,0.591788,0.096865,0.000188,0.000641,0.000543,0.185343
ZJ019949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019950,0.206668,0.063758,0.483267,6e-06,4.3e-05,0.006215,0.239151,0.000891
ZJ019951,0.056683,0.000313,0.933944,0.000249,8e-06,0.006909,0.000269,0.001626
ZJ019952,0.035722,0.000131,0.135333,0.004533,0.004106,0.819066,0.000871,0.000238
ZJ019953,0.553655,0.036919,0.310394,0.003994,0.008722,0.023259,0.048904,0.014154
ZJ019954,0.080084,0.009145,0.185961,0.031594,0.000812,0.00024,0.005818,0.686347
ZJ019955,0.033513,0.005439,0.253286,0.0,1.1e-05,0.670286,0.037463,1e-06
ZJ019956,0.001556,0.000132,0.011561,0.000161,0.0,0.0,2e-06,0.986589
ZJ019957,0.068195,0.001814,0.293662,0.005369,0.013721,0.608105,0.002772,0.006362
ZJ019958,0.273895,0.06201,0.180986,2.9e-05,0.001641,0.00261,0.469176,0.009653
ZJ019959,0.082145,0.00074,0.252469,0.076118,0.03623,0.541308,0.001527,0.009463
ZJ019960,0.176081,0.004442,0.155249,0.560358,0.006149,0.016834,0.00215,0.078736
ZJ019961,0.0,0.0,0.000845,0.0,0.0,0.999154,0.0,0.0
ZJ019962,0.26766,0.042698,0.399357,0.01293,0.02041,0.163692,0.063931,0.029322
ZJ019963,0.165963,0.001724,0.7069,0.050401,0.000865,0.008924,0.00161,0.063614
ZJ019964,0.149299,0.096957,0.274467,1e-06,0.000138,0.005265,0.47249,0.001383
ZJ019965,1e-06,0.0,0.000194,0.9998,0.0,1e-06,0.0,4e-06
ZJ019966,0.521537,0.007709,0.356899,0.040378,0.003027,0.00682,0.008334,0.055296
ZJ019967,0.106191,0.666606,0.161464,0.000103,0.00036,0.008996,0.046639,0.00964
ZJ019968,0.084726,0.848363,0.062023,0.0,2e-06,4.8e-05,0.004525,0.000312
ZJ019969,0.554792,0.024913,0.343412,0.004495,0.004848,0.011039,0.032628,0.023874
ZJ019970,0.278533,0.409632,0.268597,0.013885,0.000406,0.006028,0.005817,0.017103
ZJ019971,0.092356,0.001387,0.113085,0.716432,0.002213,0.00615,0.000246,0.06813
ZJ019972,0.422332,0.020267,0.236012,5.4e-05,0.001603,0.009115,0.3087,0.001917
ZJ019973,0.001085,3e-06,0.033481,4e-06,6.4e-05,0.965342,2e-05,3e-06
ZJ019974,0.878241,0.000179,0.004866,0.0,0.003598,8e-06,0.11308,2.7e-05
ZJ019975,0.167646,0.000588,0.762919,0.003379,0.000993,0.003424,0.001033,0.060017
ZJ019976,0.053745,0.001166,0.228822,0.462381,0.000545,0.000761,0.000119,0.252462
ZJ019977,0.248272,0.285505,0.338281,0.000506,0.001295,0.02067,0.095,0.010472
ZJ019978,0.051318,0.882348,0.03286,0.0,1.7e-05,4.5e-05,0.0314,0.002011
ZJ019979,0.341168,0.035857,0.502191,0.000635,0.0006,0.004176,0.101725,0.013648
ZJ019980,0.009305,0.000278,0.174189,1e-05,1.5e-05,0.815907,0.000246,5e-05
ZJ019981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019982,0.295109,0.092318,0.216803,0.000226,0.003386,0.003866,0.358819,0.029473
ZJ019983,0.387706,0.034967,0.452177,0.002233,0.000611,0.114744,0.005818,0.001744
ZJ019984,1e-06,0.0,6e-06,0.0,0.0,0.0,0.999993,0.0
ZJ019985,0.174899,0.019651,0.580258,9e-06,3.8e-05,0.112005,0.113033,0.000106
ZJ019986,0.273212,0.067362,0.597561,6.2e-05,0.00024,0.046058,0.013684,0.001821
ZJ019987,0.248336,0.011223,0.31449,7.4e-05,0.000238,0.001655,0.41471,0.009273
ZJ019988,0.086305,0.004673,0.251469,0.307213,0.069304,0.044356,0.00402,0.23266
ZJ019989,0.822184,0.020378,0.119693,0.002789,0.001035,0.000113,0.007363,0.026445
ZJ019990,0.000396,0.0,0.000326,0.0,0.0,0.0,0.999278,0.0
ZJ019991,0.23246,0.114721,0.148917,0.173832,0.005139,0.001,0.006349,0.317584
ZJ019992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019993,0.000505,0.0,0.001732,0.997692,0.0,0.0,0.0,7.1e-05
ZJ019994,0.121318,0.778686,0.028144,0.0,8.2e-05,4.3e-05,0.071209,0.000519
ZJ019995,0.51285,0.024894,0.202062,0.123474,0.005663,0.002855,0.014598,0.113604
ZJ019996,0.005421,0.0,0.098041,0.01208,0.001472,0.882894,2e-06,8.9e-05
ZJ019997,0.982688,0.002886,0.005804,0.0,0.000192,0.0,0.008386,4.3e-05
ZJ019998,0.234077,0.160896,0.319803,2e-06,9.3e-05,0.007227,0.277412,0.000491
ZJ019999,0.495048,0.006916,0.029483,1.1e-05,0.007262,5.7e-05,0.457036,0.004188
ZJ020000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020001,0.566089,0.017396,0.365438,0.001347,0.00326,0.020182,0.020096,0.006191
ZJ020002,0.015941,0.961172,0.015778,0.0,1e-06,2.6e-05,0.006624,0.000458
ZJ020003,0.110497,0.003441,0.405015,0.005083,0.003599,0.463714,0.004913,0.003738
ZJ020004,2.5e-05,0.0,0.008377,0.0,0.0,0.991598,0.0,0.0
ZJ020005,0.165683,0.001314,0.15433,0.0,7.4e-05,0.000852,0.677352,0.000394
ZJ020006,0.119004,0.16545,0.37934,3.6e-05,0.000377,0.011851,0.314093,0.009849
ZJ020007,0.329629,0.15283,0.278574,0.00098,0.005336,0.016902,0.195615,0.020133
ZJ020008,0.097157,0.081816,0.152646,0.0,4.4e-05,0.001409,0.666285,0.000643
ZJ020009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020010,0.136078,0.014719,0.276601,1.8e-05,0.000428,0.003408,0.560633,0.008115
ZJ020011,0.157063,0.041985,0.69134,0.0,4e-06,0.003341,0.106156,0.00011
ZJ020012,0.368129,0.041786,0.385776,0.000278,0.000816,0.005949,0.189566,0.0077
ZJ020013,0.57558,0.037313,0.273977,0.013032,0.006854,0.009325,0.053477,0.030444
ZJ020014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020015,0.000624,0.999314,4.4e-05,0.0,0.0,0.0,1.8e-05,0.0
ZJ020016,0.594224,0.003373,0.059464,0.000161,0.005763,0.000458,0.33165,0.004906
ZJ020017,0.369486,0.044717,0.364492,0.002111,0.012264,0.101581,0.096601,0.008747
ZJ020018,0.000864,5e-06,0.049754,0.0,0.0,0.949372,4e-06,1e-06
ZJ020019,0.000196,0.0,0.999802,0.0,0.0,0.0,0.0,2e-06
ZJ020020,0.064211,0.000386,0.919345,0.000701,3.5e-05,0.002397,0.000371,0.012553
ZJ020021,0.044723,0.00112,0.311595,3.3e-05,0.000245,0.640448,0.00168,0.000157
ZJ020022,0.088438,0.03823,0.785608,9e-06,2.2e-05,0.074316,0.012712,0.000665
ZJ020023,0.672623,0.007884,0.044896,6e-06,0.011612,0.000685,0.261347,0.000947
ZJ020024,5.6e-05,0.0,0.001527,1e-06,0.0,0.998416,0.0,0.0
ZJ020025,0.214871,0.003678,0.421862,0.031089,0.006784,0.001463,0.012059,0.308195
ZJ020026,0.18298,0.009017,0.775359,0.001531,0.000227,0.013151,0.010624,0.007111
ZJ020027,0.232323,0.494702,0.25608,0.001886,9.8e-05,0.003196,0.003999,0.007715
ZJ020028,0.471436,0.01684,0.37283,1.6e-05,0.000176,0.00321,0.134359,0.001133
ZJ020029,0.616722,0.097331,0.115436,0.000278,0.004919,0.00058,0.147377,0.017357
ZJ020030,0.444043,0.000198,0.004501,0.0,0.000174,0.0,0.551039,4.5e-05
ZJ020031,0.043947,0.000903,0.186153,0.041349,0.000247,0.000103,0.000817,0.726481
ZJ020032,0.754727,0.023056,0.185854,0.002574,0.002812,0.001971,0.015858,0.013149
ZJ020033,0.043011,0.000243,0.91486,0.000941,4.8e-05,0.037037,0.000155,0.003706
ZJ020034,7e-06,0.0,0.000178,0.9998,0.0,0.0,0.0,1.5e-05
ZJ020035,0.311416,0.306441,0.164657,0.032555,0.004666,0.001226,0.01353,0.16551
ZJ020036,0.219726,0.494644,0.218067,0.022118,0.000399,0.001565,0.005867,0.037615
ZJ020037,0.1201,0.03571,0.333873,1e-06,4.5e-05,0.00243,0.505977,0.001864
ZJ020038,0.08761,0.008793,0.120884,1e-06,0.000176,0.000584,0.777235,0.004717
ZJ020039,0.543728,0.026417,0.166959,0.000667,0.017596,0.01706,0.222143,0.005429
ZJ020040,0.000127,0.999614,0.000159,0.0,0.0,0.0,1e-04,0.0
ZJ020041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020042,0.507805,0.180248,0.139126,0.001529,0.01013,0.001996,0.124727,0.034439
ZJ020043,3e-06,0.0,1.1e-05,0.0,0.0,0.0,0.999986,0.0
ZJ020044,0.377351,0.017903,0.136052,0.280173,0.001629,0.000453,0.001986,0.184453
ZJ020045,0.002146,0.0,4.2e-05,0.0,0.997785,0.0,1.9e-05,8e-06
ZJ020046,0.693468,0.00889,0.264862,0.003574,0.001455,0.002118,0.009928,0.015704
ZJ020047,0.659573,0.004431,0.045949,3.1e-05,0.009538,0.000502,0.278098,0.001877
ZJ020048,0.140913,0.006451,0.237905,0.006785,0.087832,0.490164,0.020016,0.009934
ZJ020049,0.000367,0.0,0.001605,0.0,0.0,0.0,0.998028,0.0
ZJ020050,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020051,0.328609,0.026331,0.605449,3.7e-05,0.000135,0.004794,0.032863,0.001782
ZJ020052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020053,0.336966,0.002346,0.642292,0.003434,0.000164,0.006432,0.00216,0.006206
ZJ020054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020055,0.287624,0.145369,0.295965,0.000101,0.003128,0.04264,0.221416,0.003758
ZJ020056,3.2e-05,0.999908,3.2e-05,0.0,0.0,0.0,2.8e-05,0.0
ZJ020057,0.23199,0.002323,0.003547,0.0,1.2e-05,0.0,0.762111,1.7e-05
ZJ020058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020059,0.214489,0.008142,0.731837,0.001835,0.000815,0.010442,0.010874,0.021566
ZJ020060,0.420348,0.020564,0.504364,0.000353,0.00036,0.002794,0.043123,0.008094
ZJ020061,0.440801,0.016149,0.454172,0.001341,0.004437,0.058923,0.019194,0.004983
ZJ020062,0.341912,0.008663,0.248435,0.015182,0.004325,0.00108,0.024564,0.355839
ZJ020063,0.142543,0.142629,0.382196,2e-06,6e-05,0.003174,0.326814,0.002581
ZJ020064,0.000787,7e-06,0.003202,0.0,0.0,0.0,0.996004,0.0
ZJ020065,0.06203,0.000396,0.097641,0.753325,0.002262,0.00356,0.000104,0.080681
ZJ020066,0.106306,0.0025,0.3546,0.055266,0.002081,0.001433,0.002778,0.475037
ZJ020067,0.000671,0.003408,0.063818,0.0,0.0,0.931667,0.000335,1e-04
ZJ020068,0.0756,0.091053,0.77466,8e-06,2e-05,0.034971,0.022057,0.001631
ZJ020069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020070,0.047126,0.002598,0.339375,4.6e-05,0.000204,0.608013,0.002315,0.000322
ZJ020071,0.138153,0.075672,0.194595,0.012488,0.004995,0.001116,0.029653,0.543328
ZJ020072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020073,0.111304,0.00588,0.874605,0.0,0.0,9.6e-05,0.008113,2e-06
ZJ020074,0.001122,2.6e-05,0.001971,0.0,0.0,0.0,0.993969,0.002912
ZJ020075,0.29088,0.372615,0.094026,7.9e-05,0.01132,0.002282,0.205052,0.023747
ZJ020076,0.284746,0.40553,0.22059,0.021232,0.002816,0.007504,0.017932,0.03965
ZJ020077,0.425439,0.016478,0.536244,0.000921,0.000147,0.009664,0.008368,0.002739
ZJ020078,0.019748,0.94907,0.011349,0.0,6e-06,1.6e-05,0.018839,0.000971
ZJ020079,0.100114,0.003311,0.894539,0.0,0.0,0.000663,0.001351,2.1e-05
ZJ020080,0.091606,0.034169,0.312566,0.0,1.8e-05,0.001599,0.558432,0.001611
ZJ020081,0.196273,0.018203,0.346727,0.0,1.1e-05,0.0057,0.433037,4.9e-05
ZJ020082,0.005713,0.003179,0.150864,0.0,2e-06,0.623345,0.216892,4e-06
ZJ020083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020084,0.159744,0.011632,0.7387,0.000522,0.000705,0.074162,0.010793,0.003743
ZJ020085,0.627451,0.015198,0.302688,0.008497,0.00225,0.004315,0.015354,0.024248
ZJ020086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020087,0.281585,0.073146,0.456881,9.1e-05,0.000435,0.01459,0.170737,0.002535
ZJ020088,0.999963,0.0,4e-06,0.0,9e-06,0.0,2.4e-05,0.0
ZJ020089,0.999715,0.0,1.2e-05,0.0,0.000123,0.0,0.000149,0.0
ZJ020090,0.261686,0.583733,0.082335,1.5e-05,0.000955,0.000584,0.06578,0.004913
ZJ020091,0.016568,0.000286,0.105071,0.207556,6.4e-05,1.2e-05,3.3e-05,0.670411
ZJ020092,0.072404,0.047865,0.821994,1.2e-05,2.5e-05,0.039569,0.016448,0.001683
ZJ020093,0.499469,0.016869,0.364982,2.6e-05,0.000155,0.002825,0.114589,0.001085
ZJ020094,0.255272,0.070643,0.440411,0.00211,0.003448,0.003944,0.071423,0.152749
ZJ020095,0.149195,0.247342,0.322731,1e-06,8.9e-05,0.010352,0.269791,0.0005
ZJ020096,1e-06,0.999975,2.2e-05,0.0,0.0,0.0,2e-06,0.0
ZJ020097,0.391606,0.334434,0.11595,0.000785,0.019487,0.004037,0.10202,0.031681
ZJ020098,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ020099,0.001191,0.0,0.059253,0.000804,0.000289,0.938444,1e-06,1.8e-05
ZJ020100,0.287707,0.542371,0.094304,0.005747,0.001025,0.000214,0.008386,0.060247
ZJ020101,0.396612,0.007286,0.016795,8e-06,0.54361,0.001384,0.032258,0.002047
ZJ020102,0.0,0.0,1.9e-05,0.0,0.0,0.999982,0.0,0.0
ZJ020103,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0
ZJ020104,0.70014,0.018225,0.089339,6e-06,0.002849,0.001108,0.187513,0.000819
ZJ020105,0.249359,0.327104,0.20519,0.106861,0.001539,0.002116,0.006623,0.101209
ZJ020106,4e-06,0.999987,6e-06,0.0,0.0,0.0,3e-06,0.0
ZJ020107,0.338776,0.074795,0.291729,8.3e-05,0.001553,0.015225,0.274007,0.003832
ZJ020108,0.239084,0.431827,0.209412,0.000417,0.002456,0.009332,0.091739,0.015733
ZJ020109,0.308571,0.042408,0.431509,0.000417,0.000759,0.012349,0.196991,0.006996
ZJ020110,0.112794,0.025426,0.372795,0.000114,0.000484,0.004407,0.451003,0.032977
ZJ020111,0.266847,0.0695,0.512432,5.4e-05,0.000184,0.010247,0.139142,0.001595
ZJ020112,0.523545,0.020577,0.339481,6.1e-05,0.000347,0.00292,0.111029,0.002039
ZJ020113,0.293797,0.049114,0.342193,0.00109,0.012556,0.167259,0.128915,0.005075
ZJ020114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ020115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020116,0.000428,0.0,8e-06,0.0,0.999563,0.0,1e-06,0.0
ZJ020117,0.081786,0.001463,0.10776,0.696281,0.002547,0.002643,0.000251,0.107269
ZJ020118,0.132534,0.009008,0.841377,2e-06,6e-06,0.001781,0.014856,0.000436
ZJ020119,1.7e-05,1e-06,0.009228,0.0,0.0,0.990753,1e-06,0.0
ZJ020120,0.322738,0.018353,0.149314,0.233994,0.007196,0.0015,0.007268,0.259638
ZJ020121,0.109305,0.023047,0.661636,0.0,1e-06,0.004549,0.201432,2.9e-05
ZJ020122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020123,0.159992,0.032818,0.743945,0.000217,0.000257,0.038415,0.020839,0.003516
ZJ020124,0.642616,0.020349,0.238252,0.001279,0.016299,0.031685,0.043576,0.005945
ZJ020125,0.107424,0.000777,0.712057,0.051899,0.000254,0.001652,0.000521,0.125416
ZJ020126,0.241718,0.008749,0.129911,0.390452,0.001898,0.000613,0.001101,0.225558
ZJ020127,0.0,0.0,0.000244,0.0,0.0,0.999756,0.0,0.0
ZJ020128,0.999802,0.0,9e-06,0.0,9.1e-05,0.0,9.7e-05,0.0
ZJ020129,7e-05,0.0,0.000634,0.0,0.0,0.0,0.999296,0.0
ZJ020130,0.127921,0.140072,0.099402,0.006779,0.005177,0.00053,0.083215,0.536904
ZJ020131,0.429682,0.024748,0.525844,4.2e-05,2.7e-05,0.004242,0.014823,0.000592
ZJ020132,0.143724,0.012991,0.506832,0.000158,9.8e-05,0.001019,0.30519,0.029988
ZJ020133,0.003325,3.9e-05,0.001823,0.0,0.0,0.0,0.994812,1e-06
ZJ020134,7.4e-05,0.0,0.015615,1e-06,0.0,0.98431,0.0,0.0
ZJ020135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020136,0.097854,0.002774,0.129403,0.025676,0.000337,6.3e-05,0.00315,0.740743
ZJ020137,9e-06,0.0,0.001039,0.998052,0.0,0.000895,0.0,6e-06
ZJ020138,0.003645,0.993986,0.001204,0.0,0.0,0.0,0.000943,0.000223
ZJ020139,0.254307,0.51162,0.163982,0.006942,0.000977,0.001438,0.015093,0.045642
ZJ020140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020142,0.067728,0.030211,0.423049,2e-06,7.1e-05,0.003766,0.470017,0.005155
ZJ020143,0.226615,0.026862,0.48449,0.001598,0.007521,0.202202,0.044052,0.006659
ZJ020144,0.164086,0.007263,0.069176,0.0,8.9e-05,9.2e-05,0.75879,0.000504
ZJ020145,0.267098,0.048652,0.1654,0.000342,0.008712,0.00468,0.467901,0.037215
ZJ020146,0.006987,1e-06,0.014206,0.00113,0.970059,0.002846,0.000324,0.004447
ZJ020147,0.039331,0.00099,0.195586,0.33102,0.003418,0.002007,0.000522,0.427126
ZJ020148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020149,0.0,0.0,0.00055,0.0,0.0,0.99945,0.0,0.0
ZJ020150,0.266983,0.027349,0.198047,7.6e-05,0.002387,0.003907,0.491606,0.009646
ZJ020151,0.43557,0.069933,0.406641,0.000625,0.001054,0.015126,0.065415,0.005637
ZJ020152,0.022339,0.950065,0.016422,0.0,2e-06,3.4e-05,0.010973,0.000165
ZJ020153,0.066018,0.000589,0.108696,0.7605,0.001075,0.004722,8.1e-05,0.05832
ZJ020154,0.517729,0.019055,0.189976,0.000209,0.010627,0.026222,0.234107,0.002075
ZJ020155,0.097972,0.000984,0.344217,0.418082,0.000457,0.003657,0.00018,0.134452
ZJ020156,0.149324,0.156604,0.565698,0.000433,0.000755,0.07186,0.042833,0.012492
ZJ020157,0.200522,0.226704,0.139851,1e-05,0.001667,0.00296,0.415684,0.012602
ZJ020158,0.058516,0.096696,0.490421,0.0,2e-06,0.000978,0.352971,0.000416
ZJ020159,0.084229,0.007333,0.892485,0.0,2e-06,0.001291,0.01443,0.00023
ZJ020160,0.006696,0.979741,0.009357,0.0,0.0,1e-05,0.004109,8.8e-05
ZJ020161,0.040209,0.001116,0.041508,0.0,1e-05,3.4e-05,0.91692,0.000203
ZJ020162,0.742053,0.148614,0.003926,0.0,0.073812,2e-06,0.029241,0.002353
ZJ020163,0.064784,0.0003,0.934426,1e-06,0.0,5.3e-05,0.000412,2.4e-05
ZJ020164,0.054978,0.031412,0.564969,0.0,1e-06,0.001618,0.346682,0.000339
ZJ020165,0.329007,0.322101,0.273171,0.000335,0.000801,0.006135,0.059834,0.008616
ZJ020166,0.3406,0.005463,0.570104,1e-06,1e-06,0.000127,0.083525,0.000179
ZJ020167,0.128944,0.699394,0.087028,0.000125,0.001429,0.001526,0.052627,0.028928
ZJ020168,0.086601,0.0006,0.037597,0.000299,0.854158,0.009233,0.003905,0.007606
ZJ020169,0.223077,0.324991,0.182251,0.000814,0.00956,0.01357,0.199476,0.046261
ZJ020170,0.0,0.0,1e-06,0.0,0.0,0.0,0.999999,0.0
ZJ020171,0.024569,0.008859,0.918514,0.0,0.0,1e-06,0.048057,0.0
ZJ020172,0.1382,0.016564,0.225309,0.109916,0.004895,0.001835,0.013601,0.489679
ZJ020173,0.203606,0.077341,0.478538,9.4e-05,0.000436,0.013649,0.221443,0.004892
ZJ020174,0.127139,0.022313,0.148247,0.658495,0.000442,0.004904,0.000507,0.037953
ZJ020175,0.209704,0.010857,0.076707,0.0,0.000334,0.000193,0.700828,0.001376
ZJ020176,0.031684,0.00092,0.221653,1.8e-05,3.6e-05,0.745082,0.000567,3.9e-05
ZJ020177,0.000886,0.995282,0.001648,0.0,0.0,0.0,0.002183,1e-06
ZJ020178,0.216448,0.14897,0.375389,0.138144,0.004248,0.064016,0.010545,0.04224
ZJ020179,0.018482,1e-05,0.967774,0.001273,1.1e-05,0.003798,7e-06,0.008644
ZJ020180,0.672387,0.014111,0.209228,0.030469,0.004137,0.002275,0.018149,0.049244
ZJ020181,0.056412,0.162147,0.030514,0.0,1.9e-05,3.4e-05,0.750351,0.000523
ZJ020182,0.206371,0.017283,0.19765,3e-06,0.000511,0.004391,0.572485,0.001306
ZJ020183,0.11792,0.043604,0.288468,6e-06,0.000265,0.005769,0.537713,0.006254
ZJ020184,3e-06,0.0,9e-06,0.0,0.0,0.0,0.999988,0.0
ZJ020185,0.134082,0.001482,0.696847,0.023382,0.000421,0.001301,0.001929,0.140556
